,lat,long,type
11021,42.242227,-71.126791,movie_rental
11022,42.2518117,-71.1259608,movie_rental
11023,42.2748171,-71.1148489,movie_rental
11024,42.2401508,-71.1761388,movie_rental
11025,42.2562215,-71.141303,movie_rental
11026,42.242441,-71.130167,movie_rental
11027,42.2675506,-71.121896,movie_rental
11028,42.2615147,-71.1775009,movie_rental
11029,42.2742478,-71.1153056,movie_rental
11030,42.2770594,-71.1638366,movie_rental
11031,42.261875,-71.10952,movie_rental
11032,42.27394,-71.06781,movie_rental
11033,42.27203,-71.069894,movie_rental
11034,42.2748171,-71.1148489,movie_rental
11035,42.2742478,-71.1153056,movie_rental
11036,42.3508179,-71.1308899,store
11037,42.3532137,-71.1322947,store
11038,42.3675978,-71.1883833,store
11039,42.3912354,-71.1223796,store
11040,42.382912,-71.1193373,store
11041,42.3796412,-71.1749524,store
11042,42.3547091,-71.1504852,store
11043,42.3648412,-71.1813574,store
11044,42.3583446,-71.1263543,store
11045,42.3525327,-71.1298864,store
11046,42.3420226,-71.1538715,store
11047,42.3858472,-71.1139478,store
11048,42.3541203,-71.1325354,store
11049,42.3895286,-71.1189856,store
11050,42.357548,-71.12961,store
11051,42.3496808,-71.1300024,store
11052,42.374232,-71.1199941,store
11053,42.3432302,-71.1225239,store
11054,42.388355,-71.118477,store
11055,42.3615025,-71.1583417,store
11056,42.3904353,-71.14067,store
11057,42.3564027,-71.1393637,store
11058,42.3506095,-71.1140688,store
11059,42.3645955,-71.1571194,store
11060,42.3484999,-71.12931,store
11061,42.389645,-71.1409533,store
11062,42.3614774,-71.1598946,store
11063,42.3635216,-71.1589488,store
11064,42.3721402,-71.1208654,store
11065,42.3587402,-71.1533625,store
11066,42.3571758,-71.1143007,store
11067,42.3890498,-71.1414956,store
11068,42.3524082,-71.1249,store
11069,42.3553665,-71.1337321,store
11070,42.3427971,-71.1404053,store
11071,42.3566723,-71.1401482,store
11072,42.3382191,-71.1203692,store
11073,42.3901125,-71.1434453,store
11074,42.360995,-71.113938,store
11075,42.358235,-71.114213,store
11076,42.3418398,-71.1203772,store
11077,42.3639854,-71.1939757,store
11078,42.3813528,-71.1386843,store
11079,42.3719404,-71.120448,store
11080,42.352051,-71.11935,store
11081,42.3907877,-71.1398672,store
11082,42.3614303,-71.1585446,store
11083,42.3416367,-71.1213442,store
11084,42.3642257,-71.1580299,store
11085,42.3810563,-71.1382082,store
11086,42.3613455,-71.1571911,store
11087,42.3430486,-71.1229619,store
11088,42.3614372,-71.1592408,store
11089,42.3616305,-71.1588725,store
11090,42.3625701,-71.1572719,store
11091,42.3493191,-71.1298951,store
11092,42.3614058,-71.1573494,store
11093,42.361386,-71.1580818,store
11094,42.3616493,-71.1575678,store
11095,42.3618274,-71.1581497,store
11096,42.3622879,-71.1564355,store
11097,42.3736895,-71.1209355,store
11098,42.358901,-71.153584,store
11099,42.373228,-71.120082,store
11100,42.3735563,-71.1202727,store
11101,42.3618019,-71.1585326,store
11102,42.3732116,-71.1200772,store
11103,42.374103,-71.121419,store
11104,42.3730645,-71.1216529,store
11105,42.3523814,-71.1223249,store
11106,42.3737163,-71.1219216,store
11107,42.3741643,-71.1212182,store
11108,42.3740354,-71.1217247,store
11109,42.3739105,-71.121115,store
11110,42.3647129,-71.1571057,store
11111,42.36471,-71.157811,store
11112,42.3732893,-71.1192913,store
11113,42.3831042,-71.1811509,store
11114,42.3617945,-71.1586852,store
11115,42.3424786,-71.1212097,store
11116,42.382228,-71.130874,store
11117,42.3871943,-71.1892711,store
11118,42.3638159,-71.1633103,store
11119,42.373302,-71.119724,store
11120,42.340318,-71.1663178,store
11121,42.3808278,-71.1745326,store
11122,42.3525009,-71.1249049,store
11123,42.3657145,-71.184753,store
11124,42.3415133,-71.1223392,store
11125,42.3405591,-71.1210086,store
11126,42.3564668,-71.1393519,store
11127,42.3617826,-71.1579532,store
11128,42.3861903,-71.1407721,store
11129,42.3891988,-71.1435171,store
11130,42.3410926,-71.1242184,store
11131,42.390088,-71.140981,store
11132,42.3525609,-71.131322,store
11133,42.355123,-71.1428574,store
11134,42.358193,-71.115107,store
11135,42.3720041,-71.1179934,store
11136,42.3505364,-71.1155277,store
11137,42.3587243,-71.1533055,store
11138,42.3418904,-71.1234585,store
11139,42.3734589,-71.122651,store
11140,42.3727797,-71.1197476,store
11141,42.3735952,-71.1198804,store
11142,42.3641325,-71.158583,store
11143,42.3871621,-71.1901894,store
11144,42.341574,-71.122133,store
11145,42.3894564,-71.1191208,store
11146,42.3897004,-71.1186017,store
11147,42.3414525,-71.1227892,store
11148,42.3726461,-71.1198002,store
11149,42.3867667,-71.1194639,store
11150,42.3521276,-71.1188347,store
11151,42.3730329,-71.1195864,store
11152,42.3859166,-71.1844302,store
11153,42.3724536,-71.1163274,store
11154,42.3524608,-71.1310703,store
11155,42.356748,-71.1495184,store
11156,42.3812973,-71.1389644,store
11157,42.3432988,-71.1227335,store
11158,42.3896515,-71.1188686,store
11159,42.38428,-71.1191968,store
11160,42.3525009,-71.1249049,store
11161,42.38428,-71.1191968,store
11162,42.3428904,-71.123073,store
11163,42.3416364,-71.1242812,store
11164,42.390182,-71.1409356,store
11165,42.341615,-71.1220376,store
11166,42.3614231,-71.1590848,store
11167,42.3906148,-71.140034,store
11168,42.3638929,-71.1582759,store
11169,42.3571268,-71.1424826,store
11170,42.3651352,-71.1551683,store
11171,42.3618707,-71.1583036,store
11172,42.3816261,-71.1199913,store
11173,42.355572,-71.150137,store
11174,42.362374,-71.1609397,store
11175,42.3394983,-71.1360017,store
11176,42.3626544,-71.1358889,store
11177,42.3432725,-71.1233533,store
11178,42.3493268,-71.1297629,store
11179,42.3493407,-71.1297533,store
11180,42.3727516,-71.1173161,store
11181,42.3737084,-71.1195364,store
11182,42.3425337,-71.1209751,store
11183,42.365215,-71.1222186,store
11184,42.351218,-71.119855,store
11185,42.3619352,-71.1574236,store
11186,42.3652609,-71.181951,store
11187,42.3489815,-71.1530993,store
11188,42.3569159,-71.1474301,store
11189,42.3508351,-71.1315128,store
11190,42.3568463,-71.1432445,store
11191,42.3745894,-71.1222187,store
11192,42.3462286,-71.1894948,store
11193,42.3500543,-71.1653511,store
11194,42.3530299,-71.1338619,store
11195,42.3625797,-71.1574113,store
11196,42.362232,-71.155814,store
11197,42.3622032,-71.1553381,store
11198,42.3622541,-71.155749,store
11199,42.3727602,-71.1198318,store
11200,42.3860199,-71.1408345,store
11201,42.3658286,-71.1593021,store
11202,42.3619677,-71.157106,store
11203,42.365588,-71.183309,store
11204,42.3428479,-71.1217556,store
11205,42.3728054,-71.1204411,store
11206,42.3553382,-71.0993638,store
11207,42.3763916,-71.0903828,store
11208,42.3674486,-71.0771134,store
11209,42.3764446,-71.0897727,store
11210,42.3485266,-71.0874498,store
11211,42.3470206,-71.0819828,store
11212,42.3506095,-71.1140688,store
11213,42.3444664,-71.0998459,store
11214,42.3453176,-71.1000414,store
11215,42.3681914,-71.0761875,store
11216,42.3747089,-71.0853456,store
11217,42.3475767,-71.0809581,store
11218,42.3479712,-71.0878419,store
11219,42.3562809,-71.0588428,store
11220,42.351365,-71.074405,store
11221,42.3565225,-71.0592567,store
11222,42.350771,-71.0740361,store
11223,42.3752362,-71.0408158,store
11224,42.349043,-71.0825125,store
11225,42.3679753,-71.0758627,store
11226,42.367411,-71.077226,store
11227,42.3757734,-71.1030995,store
11228,42.3620488,-71.0654355,store
11229,42.3571758,-71.1143007,store
11230,42.3609434,-71.0684723,store
11231,42.3755995,-71.0661905,store
11232,42.343821,-71.0871873,store
11233,42.3593081,-71.057973,store
11234,42.3680644,-71.1022777,store
11235,42.347537,-71.077482,store
11236,42.3550175,-71.0605421,store
11237,42.368011,-71.076035,store
11238,42.3658911,-71.0929366,store
11239,42.359818,-71.0530169,store
11240,42.3454991,-71.0864707,store
11241,42.3487442,-71.0814893,store
11242,42.3485859,-71.0871557,store
11243,42.3596801,-71.055925,store
11244,42.3505508,-71.0748131,store
11245,42.3473046,-71.0819042,store
11246,42.3552193,-71.0609884,store
11247,42.3681263,-71.076239,store
11248,42.3484845,-71.082457,store
11249,42.347509,-71.078197,store
11250,42.3681263,-71.076239,store
11251,42.3521233,-71.0721936,store
11252,42.3597031,-71.0553695,store
11253,42.348521,-71.0822975,store
11254,42.3765225,-71.0654843,store
11255,42.3504601,-71.076777,store
11256,42.347135,-71.077467,store
11257,42.3504164,-71.0804542,store
11258,42.3657372,-71.1047299,store
11259,42.3634545,-71.100871,store
11260,42.3500193,-71.0800396,store
11261,42.34877,-71.0863538,store
11262,42.347047,-71.0770758,store
11263,42.3475163,-71.0767054,store
11264,42.3514604,-71.0749695,store
11265,42.350889,-71.0749799,store
11266,42.3484855,-71.0861547,store
11267,42.3448621,-71.1024967,store
11268,42.3676304,-71.0764264,store
11269,42.3472729,-71.0822367,store
11270,42.3475616,-71.0775072,store
11271,42.3681263,-71.076239,store
11272,42.3681263,-71.076239,store
11273,42.3681263,-71.076239,store
11274,42.347334,-71.0788745,store
11275,42.3522019,-71.0719644,store
11276,42.3681263,-71.076239,store
11277,42.3471507,-71.0774044,store
11278,42.3600283,-71.0531729,store
11279,42.3498879,-71.0807276,store
11280,42.3676929,-71.0759785,store
11281,42.3473046,-71.0819042,store
11282,42.3503221,-71.0789661,store
11283,42.3485642,-71.0872903,store
11284,42.3681263,-71.076239,store
11285,42.3485744,-71.0867024,store
11286,42.3482555,-71.0870187,store
11287,42.3680679,-71.0764429,store
11288,42.3514562,-71.0750295,store
11289,42.3681372,-71.0765282,store
11290,42.3517765,-71.0703041,store
11291,42.3681263,-71.076239,store
11292,42.368106,-71.076274,store
11293,42.3683573,-71.0756406,store
11294,42.3471103,-71.0772686,store
11295,42.367742,-71.076048,store
11296,42.3472784,-71.078774,store
11297,42.37444,-71.08372,store
11298,42.3546978,-71.0602804,store
11299,42.3470877,-71.0778998,store
11300,42.3683402,-71.0759383,store
11301,42.3597059,-71.0554852,store
11302,42.3470249,-71.0783367,store
11303,42.3674426,-71.0756822,store
11304,42.3503758,-71.0803403,store
11305,42.3473046,-71.0819042,store
11306,42.3505867,-71.0781988,store
11307,42.3598233,-71.0530753,store
11308,42.3519398,-71.0729404,store
11309,42.359784,-71.0545719,store
11310,42.3745297,-71.0857234,store
11311,42.3475389,-71.0784913,store
11312,42.3473046,-71.0819042,store
11313,42.348412,-71.086294,store
11314,42.352692,-71.0720204,store
11315,42.355927,-71.060956,store
11316,42.348262,-71.088082,store
11317,42.347132,-71.0773841,store
11318,42.3508238,-71.0769573,store
11319,42.350397,-71.078671,store
11320,42.3685203,-71.1095676,store
11321,42.347131,-71.077379,store
11322,42.359802,-71.0543411,store
11323,42.3680341,-71.0766648,store
11324,42.3681033,-71.0757512,store
11325,42.3492382,-71.0812712,store
11326,42.3503113,-71.0789016,store
11327,42.3672236,-71.0762084,store
11328,42.352097,-71.0643676,store
11329,42.3579465,-71.0577747,store
11330,42.390115,-71.079568,store
11331,42.3463634,-71.1075515,store
11332,42.3443581,-71.1010295,store
11333,42.3574513,-71.0702822,store
11334,42.34466,-71.086812,store
11335,42.3513565,-71.0767694,store
11336,42.3696135,-71.1116633,store
11337,42.3592978,-71.0579891,store
11338,42.3755206,-71.0932515,store
11339,42.3484139,-71.0822785,store
11340,42.3541901,-71.061278,store
11341,42.351198,-71.0758078,store
11342,42.3680391,-71.076264,store
11343,42.364111,-71.1019981,store
11344,42.368633,-71.109554,store
11345,42.3516385,-71.0710498,store
11346,42.3448798,-71.1011106,store
11347,42.345977,-71.0816721,store
11348,42.3453469,-71.0960415,store
11349,42.346228,-71.087577,store
11350,42.3423701,-71.0848965,store
11351,42.3483553,-71.0864306,store
11352,42.3655714,-71.1028785,store
11353,42.3485215,-71.0482545,store
11354,42.3556137,-71.0582861,store
11355,42.348521,-71.0822975,store
11356,42.3586299,-71.0598084,store
11357,42.3460927,-71.0988466,store
11358,42.356368,-71.059798,store
11359,42.3580672,-71.0511515,store
11360,42.348244,-71.086623,store
11361,42.3422681,-71.0559952,store
11362,42.3724536,-71.1163274,store
11363,42.352259,-71.0655969,store
11364,42.3473402,-71.078774,store
11365,42.3528253,-71.0717152,store
11366,42.3487765,-71.0813021,store
11367,42.3498817,-71.0788936,store
11368,42.3444785,-71.076361,store
11369,42.3674186,-71.0762951,store
11370,42.351168,-71.075989,store
11371,42.3494911,-71.0805879,store
11372,42.3651724,-71.1027659,store
11373,42.3564287,-71.0594175,store
11374,42.368002,-71.076363,store
11375,42.367993,-71.0763065,store
11376,42.351965,-71.074619,store
11377,42.3484845,-71.082457,store
11378,42.3626178,-71.0866355,store
11379,42.3590407,-71.0949822,store
11380,42.3493434,-71.0795579,store
11381,42.3576924,-71.0579291,store
11382,42.35172,-71.075449,store
11383,42.3486865,-71.086555,store
11384,42.3567514,-71.0590424,store
11385,42.3645343,-71.0623271,store
11386,42.3825528,-70.9809405,store
11387,42.3340778,-71.0354768,store
11388,42.3838942,-71.0161966,store
11389,42.3756088,-70.9878055,store
11390,42.336216,-71.0365227,store
11391,42.3635745,-71.0247715,store
11392,42.3700275,-71.0190931,store
11393,42.365104,-71.0164564,store
11394,42.335496,-71.0365832,store
11395,42.3792212,-71.0282281,store
11396,42.3658187,-71.0150232,store
11397,42.3756088,-70.9878055,store
11398,42.3845638,-70.9991622,store
11399,42.3695613,-71.019799,store
11400,42.3672746,-71.0159437,store
11401,42.3618399,-71.0197878,store
11402,42.3629328,-71.0179345,store
11403,42.3663618,-71.015782,store
11404,42.366344,-71.0158425,store
11405,42.3626367,-71.0249533,store
11406,42.3662808,-71.0160234,store
11407,42.3628118,-71.0178678,store
11408,42.3632633,-71.0247342,store
11409,42.3845625,-70.9991573,store
11410,42.380422,-71.025779,store
11411,42.3755765,-70.987839,store
11412,42.3820911,-70.9921159,store
11413,42.36604,-71.0142114,store
11414,42.3756991,-70.9876017,store
11415,42.3604199,-71.0183368,store
11416,42.3442135,-71.0303261,store
11417,42.3442688,-71.0305676,store
11418,42.3441738,-71.0331237,store
11419,42.3442212,-71.0308626,store
11420,42.3441946,-71.0316967,store
11421,42.3798965,-70.9870519,store
11422,42.3626796,-71.0178323,store
11423,42.3379241,-71.0350335,store
11424,42.3438997,-71.0342916,store
11425,42.3765061,-70.9841176,store
11426,42.3442115,-71.0302329,store
11427,42.3622468,-71.019667,store
11428,42.3442395,-71.0300039,store
11429,42.3442652,-71.027987,store
11430,42.3441363,-71.0322178,store
11431,42.3390432,-71.0373071,store
11432,42.344256,-71.034282,store
11433,42.3442272,-71.0336026,store
11434,42.3760902,-70.973975,store
11435,42.3442593,-71.0310435,store
11436,42.37623,-70.9835551,store
11437,42.3755431,-70.9735147,store
11438,42.344269,-71.0305675,store
11439,42.363082,-71.0175675,store
11440,42.3705756,-71.0203229,store
11441,42.3705197,-71.0202065,store
11442,42.3628789,-71.0177094,store
11443,42.3671516,-71.015862,store
11444,42.3632257,-71.0249352,store
11445,42.3610979,-71.0175113,store
11446,42.3713571,-71.0324582,store
11447,42.3685769,-71.0228005,store
11448,42.3656132,-71.0095602,store
11449,42.362517,-71.0191934,store
11450,42.3799534,-71.0260566,store
11451,42.3659936,-71.0152513,store
11452,42.3620361,-71.0196718,store
11453,42.3663441,-71.0168036,store
11454,42.3632763,-71.0164152,store
11455,42.3620486,-71.0196654,store
11456,42.379196,-71.0281928,store
11457,42.3644896,-71.0214321,store
11458,42.3694394,-71.0179566,store
11459,42.3676298,-71.0231136,store
11460,42.344674,-71.029625,store
11461,42.3696944,-71.0199662,store
11462,42.3617283,-71.0205268,store
11463,42.3665334,-71.0165777,store
11464,42.3478444,-71.0359757,store
11465,42.3674435,-71.0157784,store
11466,42.3644896,-71.0214321,store
11467,42.3669335,-71.0166927,store
11468,42.3625167,-71.0177919,store
11469,42.3633719,-71.0168951,store
11470,42.3626815,-71.0193784,store
11471,42.3630515,-71.025803,store
11472,42.3384696,-71.0373019,store
11473,42.3666744,-71.0163467,store
11474,42.3758782,-70.9737544,store
11475,42.3704231,-71.0199458,store
11476,42.3703968,-71.0193061,store
11477,42.3754936,-70.9855725,store
11478,42.3845638,-70.9991622,store
11479,42.3819824,-70.9807366,store
11480,42.3657698,-71.0097453,store
11481,42.3575547,-71.018915,store
11482,42.36274,-71.01797,store
11483,42.3616624,-71.0188751,store
11484,42.3845931,-71.0002835,store
11485,42.3761354,-70.986622,store
11486,42.3828925,-70.9791631,store
11487,42.3666047,-71.0159146,store
11488,42.3684171,-71.0210043,store
11489,42.3630832,-71.0182159,store
11490,42.3354811,-71.0375662,store
11491,42.2956032,-71.0879235,store
11492,42.2970105,-71.0604263,store
11493,42.319909,-71.061189,store
11494,42.3330384,-71.0733612,store
11495,42.3024715,-71.0593622,store
11496,42.3303065,-71.0565621,store
11497,42.3211699,-71.0565383,store
11498,42.2838546,-71.047853,store
11499,42.3345969,-71.0552532,store
11500,42.3319864,-71.0706843,store
11501,42.2863277,-71.0638094,store
11502,42.2911028,-71.0718083,store
11503,42.3037349,-71.0713,store
11504,42.3173899,-71.0973535,store
11505,42.31571,-71.066018,store
11506,42.3174795,-71.0654554,store
11507,42.3167832,-71.0822006,store
11508,42.3320055,-71.0707758,store
11509,42.3340778,-71.0354768,store
11510,42.3145982,-71.0992602,store
11511,42.2959262,-71.0719007,store
11512,42.2992112,-71.0624268,store
11513,42.3282179,-71.0599472,store
11514,42.2985803,-71.0604012,store
11515,42.3293981,-71.0632131,store
11516,42.3274227,-71.0612169,store
11517,42.3263202,-71.0618392,store
11518,42.3193935,-71.0823568,store
11519,42.283754,-71.044785,store
11520,42.327854,-71.060857,store
11521,42.3267406,-71.0616568,store
11522,42.3240852,-71.1030997,store
11523,42.3020315,-71.0593078,store
11524,42.2839114,-71.1105938,store
11525,42.3213838,-71.1108749,store
11526,42.327153,-71.0613456,store
11527,42.3185159,-71.0825112,store
11528,42.3240879,-71.0641808,store
11529,42.282793,-71.1130985,store
11530,42.2930934,-71.0489596,store
11531,42.3266,-71.0651,store
11532,42.2851103,-71.092482,store
11533,42.3091493,-71.0810521,store
11534,42.3176825,-71.0644475,store
11535,42.2835811,-71.0500975,store
11536,42.315316,-71.0663966,store
11537,42.3183779,-71.0505956,store
11538,42.3294682,-71.0830989,store
11539,42.2977346,-71.1165102,store
11540,42.3159989,-71.0975878,store
11541,42.3106109,-71.057878,store
11542,42.3278607,-71.0608789,store
11543,42.3271594,-71.0642551,store
11544,42.3241112,-71.1030864,store
11545,42.2965234,-71.0499702,store
11546,42.2910692,-71.0629681,store
11547,42.3324152,-71.1004516,store
11548,42.3176267,-71.0659856,store
11549,42.3265631,-71.0650284,store
11550,42.3265489,-71.0649855,store
11551,42.3176219,-71.0668604,store
11552,42.3174285,-71.0664367,store
11553,42.3088379,-71.0826333,store
11554,42.3112632,-71.1143716,store
11555,42.3270774,-71.0641636,store
11556,42.3088675,-71.0826674,store
11557,42.327391,-71.0641244,store
11558,42.3126241,-71.1016709,store
11559,42.3171328,-71.0656387,store
11560,42.2839518,-71.0446679,store
11561,42.2986589,-71.0602591,store
11562,42.3340933,-71.0795765,store
11563,42.3305006,-71.0830104,store
11564,42.2953447,-71.048675,store
11565,42.3175362,-71.0655355,store
11566,42.2832024,-71.0473033,store
11567,42.302228,-71.051416,store
11568,42.3001441,-71.0587053,store
11569,42.3089114,-71.0820487,store
11570,42.3128225,-71.113854,store
11571,42.335388,-71.0463046,store
11572,42.3063434,-71.0665221,store
11573,42.32837,-71.06386,store
11574,42.3321866,-71.0539904,store
11575,42.3282263,-71.060016,store
11576,42.3282263,-71.060016,store
11577,42.3354773,-71.0581534,store
11578,42.283797,-71.0447557,store
11579,42.3354861,-71.070215,store
11580,42.3125613,-71.1143506,store
11581,42.3082312,-71.1152781,store
11582,42.3354949,-71.0580385,store
11583,42.3313209,-71.0801497,store
11584,42.3052984,-71.1144508,store
11585,42.290442,-71.089924,store
11586,42.3119976,-71.1141341,store
11587,42.3311012,-71.0802956,store
11588,42.3359256,-71.046123,store
11589,42.31331,-71.0573674,store
11590,42.335733,-71.0465669,store
11591,42.2991337,-71.0627873,store
11592,42.327989,-71.063485,store
11593,42.3143048,-71.1142166,store
11594,42.326225,-71.062129,store
11595,42.327127,-71.0676379,store
11596,42.3129756,-71.0363553,store
11597,42.3318547,-71.082005,store
11598,42.3100418,-71.082785,store
11599,42.2991414,-71.0618272,store
11600,42.3234074,-71.103468,store
11601,42.3288947,-71.0571616,store
11602,42.2912306,-71.0714233,store
11603,42.3099183,-71.082691,store
11604,42.3312068,-71.0827195,store
11605,42.3171881,-71.0652839,store
11606,42.2851285,-71.0445767,store
11607,42.3268561,-71.0644495,store
11608,42.2996258,-71.0605146,store
11609,42.330335,-71.0830559,store
11610,42.331496,-71.06363,store
11611,42.3197608,-71.082784,store
11612,42.3187323,-71.0825489,store
11613,42.3186981,-71.0825555,store
11614,42.3363049,-71.1004104,store
11615,42.3309703,-71.0625998,store
11616,42.2992111,-71.0615992,store
11617,42.3064504,-71.0670832,store
11618,42.299835,-71.0745502,store
11619,42.3292551,-71.0632824,store
11620,42.3030185,-71.0592537,store
11621,42.3149433,-71.0657355,store
11622,42.2990106,-71.0736472,store
11623,42.2853503,-71.1112227,store
11624,42.3293085,-71.0630512,store
11625,42.2941862,-71.0702725,store
11626,42.2974052,-71.0844216,store
11627,42.3099309,-71.0915389,store
11628,42.3293205,-71.0632442,store
11629,42.3131602,-71.0565299,store
11630,42.3355664,-71.0754188,store
11631,42.3204788,-71.11118,store
11632,42.2946675,-71.0721926,store
11633,42.299083,-71.0603501,store
11634,42.2969618,-71.0604762,store
11635,42.3084343,-71.0580253,store
11636,42.3094381,-71.0820627,store
11637,42.3102373,-71.083158,store
11638,42.2891255,-71.067079,store
11639,42.3162611,-71.065912,store
11640,42.2921003,-71.071714,store
11641,42.3015142,-71.0595267,store
11642,42.2851669,-71.1099658,store
11643,42.3203587,-71.0821316,store
11644,42.2992047,-71.0609269,store
11645,42.331326,-71.0711272,store
11646,42.3033829,-71.056037,store
11647,42.3362485,-71.0472942,store
11648,42.2837895,-71.1113668,store
11649,42.285029,-71.044849,store
11650,42.3088033,-71.0818301,store
11651,42.2973741,-71.0498203,store
11652,42.2835463,-71.1118705,store
11653,42.2835463,-71.1118705,store
11654,42.3282891,-71.059917,store
11655,42.3166757,-71.0565324,store
11656,42.336216,-71.0365227,store
11657,42.3130527,-71.0567102,store
11658,42.29705,-71.06111,store
11659,42.3341326,-71.1042566,store
11660,42.296303,-71.0477628,store
11661,42.3202665,-71.1114066,store
11662,42.335545,-71.03549,store
11663,42.2985802,-71.0604012,store
11664,42.2986139,-71.0605028,store
11665,42.319511,-71.070246,store
11666,42.3308481,-71.0846086,store
11667,42.2973741,-71.0498203,store
11668,42.3338507,-71.0761986,store
11669,42.3174795,-71.0654554,store
11670,42.3088033,-71.08183,store
11671,42.3114475,-71.1140364,store
11672,42.2856156,-71.1109177,store
11673,42.3199956,-71.0617469,store
11674,42.2950627,-71.072355,store
11675,42.3280793,-71.0610243,store
11676,42.3237524,-71.1645466,store
11677,42.3118688,-71.1141335,store
11678,42.321376,-71.177041,store
11679,42.3214174,-71.1748804,store
11680,42.3211025,-71.176398,store
11681,42.2880668,-71.1265612,store
11682,42.2875817,-71.1273749,store
11683,42.3187799,-71.1750237,store
11684,42.3236875,-71.1662435,store
11685,42.3329143,-71.1189419,store
11686,42.2977346,-71.1165102,store
11687,42.282793,-71.1130985,store
11688,42.2862365,-71.1519936,store
11689,42.3124264,-71.1140181,store
11690,42.321218,-71.176492,store
11691,42.3227864,-71.1687194,store
11692,42.3190566,-71.1762444,store
11693,42.3201616,-71.176447,store
11694,42.3213116,-71.1762293,store
11695,42.3216532,-71.1755196,store
11696,42.3211227,-71.1764877,store
11697,42.321235,-71.176139,store
11698,42.3212401,-71.1761346,store
11699,42.3112632,-71.1143716,store
11700,42.3211675,-71.1754308,store
11701,42.3197482,-71.1761484,store
11702,42.3215924,-71.1760989,store
11703,42.3211217,-71.1759608,store
11704,42.3216386,-71.1756486,store
11705,42.3211273,-71.1763438,store
11706,42.3215634,-71.1759663,store
11707,42.3211406,-71.1766934,store
11708,42.320694,-71.175254,store
11709,42.3211973,-71.1757575,store
11710,42.321571,-71.176605,store
11711,42.3197444,-71.1761493,store
11712,42.321167,-71.175859,store
11713,42.3214163,-71.1759467,store
11714,42.321227,-71.175735,store
11715,42.3215354,-71.1761435,store
11716,42.3198223,-71.1758518,store
11717,42.3223749,-71.1703254,store
11718,42.3190327,-71.1751192,store
11719,42.3227204,-71.170059,store
11720,42.3197444,-71.1761493,store
11721,42.3212222,-71.1755591,store
11722,42.3191001,-71.1803204,store
11723,42.3347987,-71.1230745,store
11724,42.285737,-71.1551565,store
11725,42.3199703,-71.1749697,store
11726,42.3197444,-71.1761493,store
11727,42.3227864,-71.1687193,store
11728,42.3215166,-71.1763768,store
11729,42.2804049,-71.158036,store
11730,42.3236274,-71.1644816,store
11731,42.3291326,-71.1946361,store
11732,42.287198,-71.1508706,store
11733,42.3297558,-71.192605,store
11734,42.3128225,-71.113854,store
11735,42.2964855,-71.1563877,store
11736,42.3230755,-71.1679553,store
11737,42.3211588,-71.1762469,store
11738,42.3197444,-71.1761493,store
11739,42.2963173,-71.1573366,store
11740,42.3211651,-71.1764223,store
11741,42.333191,-71.119463,store
11742,42.3227864,-71.1687194,store
11743,42.3213037,-71.1757354,store
11744,42.3216453,-71.1766574,store
11745,42.322427,-71.170444,store
11746,42.3214068,-71.1760576,store
11747,42.2816069,-71.1336416,store
11748,42.3202957,-71.1753173,store
11749,42.2795616,-71.1745636,store
11750,42.3226,-71.166075,store
11751,42.31886,-71.146646,store
11752,42.3213921,-71.1763325,store
11753,42.2864824,-71.129784,store
11754,42.2883146,-71.1266435,store
11755,42.3222877,-71.1666674,store
11756,42.3227864,-71.1687194,store
11757,42.3211783,-71.176864,store
11758,42.3212041,-71.1766786,store
11759,42.3197326,-71.1761482,store
11760,42.3213013,-71.1755859,store
11761,42.3215173,-71.1760671,store
11762,42.2831721,-71.1123163,store
11763,42.3125613,-71.1143506,store
11764,42.3099227,-71.1155974,store
11765,42.3229554,-71.1688277,store
11766,42.3052984,-71.1144508,store
11767,42.3119976,-71.1141341,store
11768,42.28511,-71.1560995,store
11769,42.3211252,-71.1753656,store
11770,42.333974,-71.118658,store
11771,42.3143048,-71.1142166,store
11772,42.3358039,-71.1499167,store
11773,42.3198877,-71.175599,store
11774,42.3211545,-71.1766142,store
11775,42.321242,-71.176121,store
11776,42.3333408,-71.1719303,store
11777,42.3213751,-71.1759718,store
11778,42.319428,-71.177382,store
11779,42.293544,-71.1930473,store
11780,42.3302,-71.1923227,store
11781,42.2870925,-71.127156,store
11782,42.2870709,-71.1525979,store
11783,42.3188689,-71.1756,store
11784,42.3215315,-71.1764956,store
11785,42.3234334,-71.1666043,store
11786,42.3215456,-71.1763406,store
11787,42.3213586,-71.1749848,store
11788,42.3215246,-71.175633,store
11789,42.3211268,-71.1761188,store
11790,42.3226187,-71.1697197,store
11791,42.2871905,-71.1289153,store
11792,42.3129047,-71.114463,store
11793,42.3236417,-71.1623672,store
11794,42.330726,-71.192565,store
11795,42.2862143,-71.1300184,store
11796,42.300076,-71.1132202,store
11797,42.3232256,-71.1682455,store
11798,42.2864664,-71.1300319,store
11799,42.2802762,-71.1585099,store
11800,42.3337245,-71.1186043,store
11801,42.3212819,-71.1760931,store
11802,42.3363577,-71.1501756,store
11803,42.3186943,-71.1762655,store
11804,42.2872713,-71.1526918,store
11805,42.3032238,-71.1521507,store
11806,42.2964203,-71.1568723,store
11807,42.330861,-71.120435,store
11808,42.3308996,-71.1925194,store
11809,42.3074,-71.135209,store
11810,42.3333595,-71.172781,store
11811,42.3202622,-71.1344066,store
