42.326225,-71.062129,food
42.33351519999999,-71.1190427,food
42.312658,-71.05749290000001,food
42.2990608,-71.0604075,food
42.33146900000001,-71.112127,food
42.318732,-71.082548,food
42.2909494,-71.063056,food
42.311605,-71.114616,food
42.3218057,-71.1104976,food
42.28180489999999,-71.07139579999999,food
42.2829473,-71.112814,food
42.326043,-71.06361799999999,food
42.320159,-71.0623702,food
42.3332426,-71.0556127,food
42.3130799,-71.1138758,food
42.29964570000001,-71.0733326,food
42.3125036,-71.1143365,food
42.3097662,-71.0830438,food
42.3351402,-71.10474099999999,food
42.2992047,-71.0609269,food
42.3149056,-71.1142708,food
42.333603,-71.104553,food
42.3388318,-71.1075389,food
42.2904329,-71.07189389999999,food
42.3190914,-71.1116234,food
42.2839257,-71.06456539999999,food
42.3369219,-71.0760252,food
42.2871286,-71.0786368,food
42.2898505,-71.0893576,food
42.3383539,-71.1049218,food
42.3331696,-71.11939939999999,food
42.333197,-71.12015629999999,food
42.300249,-71.113075,food
42.3222946,-71.10960779999999,food
42.33257589999999,-71.0729888,food
42.3360201,-71.047079,food
42.2822656,-71.05574539999999,food
42.3383407,-71.1066156,food
42.3213838,-71.1108749,food
42.3132151,-71.0743782,food
42.3298064,-71.0751623,food
42.33731429999999,-71.08369379999999,food
42.33779670000001,-71.0705763,food
42.319909,-71.061189,food
42.298782,-71.062962,food
42.2970105,-71.0604263,food
42.2863277,-71.0638094,food
42.2914983,-71.0713794,food
42.3024715,-71.0593622,food
42.3055922,-71.0675541,food
42.3332545,-71.08233880000002,food
42.334246,-71.065742,food
42.3303775,-71.0661879,food
42.2977346,-71.1165102,food
42.2885093,-71.046792,food
42.33500600000001,-71.05764119999999,food
42.3385419,-71.1068399,food
42.33845599999999,-71.0746391,food
42.3323089,-71.0682645,food
42.2839114,-71.1105938,food
42.3185159,-71.0825112,food
42.33007440000001,-71.0663107,food
42.337267,-71.118376,food
42.330187,-71.0693532,food
42.3183779,-71.0505956,food
42.3330384,-71.0733612,food
42.3145051,-71.10384429999999,food
42.33533449999999,-71.0398356,food
42.321202,-71.0724147,food
42.3353738,-71.0617841,food
42.3242937,-71.07196909999999,food
42.3291213,-71.09416929999999,food
42.33203909999999,-71.0825661,food
42.33060529999999,-71.0685697,food
42.2959262,-71.0719007,food
42.3123673,-71.1140381,food
42.3305958,-71.06449289999999,food
42.3363276,-71.063279,food
42.322771,-71.073937,food
42.33737699999999,-71.062218,food
42.3282886,-71.0567841,food
42.3382166,-71.0503732,food
42.3141495,-71.1034028,food
42.3386405,-71.0669082,food
42.33854209999999,-71.06700119999999,food
42.3244484,-71.0931256,food
42.3294996,-71.071251,food
42.29309339999999,-71.0489596,food
42.3091493,-71.0810521,food
42.3307869,-71.0657178,food
42.31804169999999,-71.1023292,food
42.3058399,-71.06787229999999,food
42.3141665,-71.1034334,food
42.290073,-71.09091049999999,food
42.3364079,-71.0465442,food
42.322152,-71.062317,food
42.31530120000001,-71.1043238,food
42.3330989,-71.0556419,food
42.3314631,-71.0677858,food
42.3279958,-71.0672402,food
42.3163326,-71.06419989999999,food
42.3373174,-71.1182963,food
42.331157,-71.08320599999999,food
42.3311385,-71.0832259,food
42.33149599999999,-71.06363,food
42.310073,-71.054486,food
42.334086,-71.0769169,food
42.3229879,-71.1022239,food
42.31002489999999,-71.1162092,food
42.3354484,-71.1027166,food
42.3319752,-71.093046,food
42.3253335,-71.0828196,food
42.3386871,-71.05116819999999,food
42.3386119,-71.1072114,food
42.335925,-71.106695,food
42.287881,-71.101241,food
42.3174333,-71.0649529,food
42.314991,-71.102508,food
42.33828,-71.060886,food
42.2967509,-71.08279650000001,food
42.3345509,-71.1196942,food
42.3265737,-71.0755012,food
42.33057059999999,-71.0772767,food
42.332709,-71.11760699999999,food
42.3292863,-71.0863786,food
42.3129157,-71.07480040000002,food
42.33690050000001,-71.06765829999999,food
42.309569,-71.11493899999999,food
42.3287311,-71.08208929999999,food
42.32275429999999,-71.072835,food
42.3334228,-71.118543,food
42.28943580000001,-71.0720559,food
42.32925509999999,-71.06328239999999,food
42.3373318,-71.10487669999999,food
42.322122,-71.08554629999999,funeral_home
42.3316918,-71.07297009999999,funeral_home
42.2975454,-71.05621409999999,funeral_home
42.29993899999999,-71.11287999999999,funeral_home
42.31587249999999,-71.05620979999999,funeral_home
42.284531,-71.055081,funeral_home
42.314226,-71.088995,funeral_home
42.3341962,-71.0478624,funeral_home
42.3243214,-71.0825529,funeral_home
42.3212098,-71.112265,funeral_home
42.3144362,-71.0678448,funeral_home
42.314938,-71.05959700000001,funeral_home
42.3339189,-71.0495181,funeral_home
42.2939948,-71.05145949999999,funeral_home
42.29467129999999,-71.0616405,funeral_home
42.335318,-71.041208,funeral_home
42.29476700000001,-71.061486,funeral_home
42.2998743,-71.1128775,funeral_home
42.33415100000001,-71.04789900000002,funeral_home
0,0,furniture_store
42.331326,-71.07112719999999,gas_station
42.30038099999999,-71.04983899999999,gas_station
42.3205908,-71.0564857,gas_station
42.2861548,-71.04195829999999,gas_station
42.316326,-71.09814399999999,gas_station
42.2837828,-71.0463573,gas_station
42.32116990000001,-71.0565383,gas_station
42.3345969,-71.0552532,gas_station
42.2908932,-71.0470607,gas_station
42.2838546,-71.047853,gas_station
42.3320055,-71.07077579999999,gas_station
42.3335212,-71.1034778,gas_station
42.3318491,-71.07036430000001,gas_station
42.29595320000001,-71.11829960000001,gas_station
42.29815909999999,-71.0629629,gas_station
42.29840360000001,-71.0575288,gas_station
42.3074093,-71.1061576,gas_station
42.28403849999999,-71.09181579999999,gas_station
42.2824805,-71.0559686,gas_station
42.297825,-71.087406,gas_station
42.3316953,-71.1123068,gas_station
42.3153376,-71.1143517,gas_station
42.3173164,-71.1133693,gas_station
42.29569610000001,-71.0483935,gas_station
42.28236769999999,-71.1152824,gas_station
42.3315681,-71.11230230000001,gas_station
42.32273319999999,-71.0769724,gas_station
42.31416249999999,-71.05961719999999,gas_station
42.32540209999999,-71.0645512,gas_station
42.3088058,-71.0584744,gas_station
42.2932109,-71.07157389999999,gas_station
42.2897677,-71.0631661,gas_station
42.3319864,-71.0706843,gas_station
42.3330384,-71.0733612,gas_station
42.29630299999999,-71.0477628,gas_station
42.336847,-71.0770749,gas_station
42.30710130000001,-71.1065754,gas_station
42.31418409999999,-71.0788661,gas_station
42.3202665,-71.1114066,gas_station
42.2863277,-71.0638094,gas_station
42.3303065,-71.0565621,gas_station
42.2885093,-71.046792,gas_station
42.3350728,-71.0790557,gas_station
42.2970105,-71.0604263,gas_station
42.3373079,-71.1028516,gas_station
42.3362821,-71.0879588,gas_station
42.32790079999999,-71.08334099999999,gas_station
42.31568050000001,-71.0985616,gas_station
42.3024715,-71.0593622,gas_station
42.3382191,-71.1203692,gas_station
42.3266,-71.0651,gas_station
42.2824608,-71.11419149999999,gas_station
42.2824872,-71.1141933,gas_station
42.3367586,-71.07693669999999,gas_station
42.2853503,-71.1112227,gas_station
42.32970489999999,-71.08389249999999,gas_station
42.3279157,-71.0732783,gas_station
42.2960806,-71.11855539999999,gas_station
42.29704999999999,-71.06111,gas_station
42.33660270000001,-71.09067499999999,gas_station
42.335621,-71.0702728,gas_station
42.337264,-71.0843606,gas_station
42.29722379999999,-71.0604413,gas_station
42.323406,-71.10356759999999,gas_station
0,0,general_contractor
0,0,grocery_or_supermarket
42.3352798,-71.05791099999999,gym
42.3145051,-71.10384429999999,gym
42.33325850000001,-71.11901329999999,gym
42.3382247,-71.10284589999999,gym
42.3369022,-71.0582222,gym
42.28522869999999,-71.0403874,gym
42.32821829999999,-71.09846209999999,gym
42.3319752,-71.093046,gym
42.3339649,-71.0750815,gym
42.334574,-71.119047,gym
42.3267476,-71.10171559999999,gym
42.3369041,-71.0582192,gym
42.317764,-71.0828975,gym
42.33629320000001,-71.0412034,gym
42.2987101,-71.1141176,gym
42.2958712,-71.07185849999999,gym
42.334644,-71.057982,gym
42.2846739,-71.0709254,gym
42.3352812,-71.0950943,gym
42.295404,-71.0488881,gym
42.3372876,-71.0561204,gym
42.2975421,-71.0499118,gym
42.33694,-71.12022329999999,gym
42.3351064,-71.1199245,gym
42.312509,-71.03970989999999,gym
42.3057161,-71.0579549,gym
42.33431150000001,-71.1007618,gym
42.282974,-71.054733,gym
42.2836073,-71.0505811,gym
42.33311279999999,-71.1196952,gym
42.338204,-71.08605299999999,gym
42.3324179,-71.1186577,gym
42.3208947,-71.11152489999999,gym
42.3057179,-71.0579498,gym
42.33832870000001,-71.0505428,gym
42.3139038,-71.0634264,gym
42.304408,-71.059315,gym
42.319511,-71.070246,gym
42.31409300000001,-71.09944,gym
42.3088574,-71.1149464,gym
42.33226559999999,-71.0983389,gym
42.318494,-71.04413,gym
42.31494059999999,-71.0393465,gym
42.3322441,-71.0982959,gym
42.2943449,-71.0492967,gym
42.3211879,-71.0485696,gym
42.284676,-71.07135459999999,gym
42.285317,-71.075862,gym
42.326026,-71.10682100000001,gym
42.2943449,-71.0492968,gym
42.3267945,-71.0837607,gym
42.28943580000001,-71.0720559,gym
42.3349819,-71.046156,gym
42.3163326,-71.06419989999999,gym
42.3345263,-71.0390073,gym
42.3149256,-71.1026175,gym
42.3286461,-71.08211899999999,hair_care
42.2878695,-71.0638531,hair_care
42.33372869999999,-71.1026773,hair_care
42.2886452,-71.0709126,hair_care
42.32975459999999,-71.0849798,hair_care
42.3352499,-71.04488750000002,hair_care
42.3076002,-71.1153617,hair_care
42.33533389999999,-71.0422975,hair_care
42.2868431,-71.06374869999999,hair_care
42.3136645,-71.1003868,hair_care
42.303217,-71.07892629999999,hair_care
42.31895919999999,-71.05694319999999,hair_care
42.28963299999999,-71.0631221,hair_care
42.322399,-71.0570122,hair_care
42.2829072,-71.0913989,hair_care
42.30017,-71.059214,hair_care
42.3330657,-71.1167729,hair_care
42.286113,-71.0435646,hair_care
42.29614960000001,-71.0872871,hair_care
42.31487869999999,-71.0658813,hair_care
42.3085221,-71.082758,hair_care
42.33749539999999,-71.04911609999999,hair_care
42.2986536,-71.06041379999999,hair_care
42.3081942,-71.0830442,hair_care
42.29601050000001,-71.0872483,hair_care
42.28630679999999,-71.091027,hair_care
42.2992975,-71.11371799999999,hair_care
42.3065308,-71.0669344,hair_care
42.28930700000001,-71.066696,hair_care
42.2874748,-71.063938,hair_care
42.337831,-71.07556199999999,hair_care
42.31034099999999,-71.11524469999999,hair_care
42.29245969999999,-71.06231369999999,hair_care
42.2901014,-71.0448547,hair_care
42.3380464,-71.0500424,hair_care
42.314787,-71.099485,hair_care
42.331354,-71.05681899999999,hair_care
42.330304,-71.1154794,hair_care
42.3326456,-71.1150656,hair_care
42.3052254,-71.0574464,hair_care
42.3373107,-71.0783927,hair_care
42.30944849999999,-71.0829106,hair_care
42.3330492,-71.1167325,hair_care
42.299536,-71.0737031,hair_care
42.28995589999999,-71.0725235,hair_care
42.3188767,-71.0862696,hair_care
42.3352904,-71.07786519999999,hair_care
42.2929909,-71.05063659999999,hair_care
42.3155959,-71.0660209,hair_care
42.31881449999999,-71.0862767,hair_care
42.2893135,-71.0667461,hair_care
42.33429219999999,-71.11876459999999,hair_care
42.30142499999999,-71.05996,hair_care
42.3360736,-71.0862363,hair_care
42.31700609999999,-71.0564567,hair_care
42.3295525,-71.0832015,hair_care
42.2946695,-71.07221799999999,hair_care
42.2852102,-71.0932988,hair_care
42.2983231,-71.0865476,hair_care
42.3353057,-71.0453967,hair_care
42.323009,-71.11062900000002,hair_care
42.3311329,-71.1197016,hair_care
42.31280450000001,-71.1139652,hair_care
42.3321203,-71.1121428,hair_care
42.2853601,-71.0913064,hair_care
42.321768,-71.110309,hair_care
42.3167832,-71.0822006,hair_care
42.31738989999999,-71.0973535,hair_care
42.31571,-71.066018,hair_care
42.30373489999999,-71.0713,hair_care
42.320695,-71.0997019,hair_care
42.3174605,-71.09745869999999,hair_care
42.3039382,-71.0712851,hair_care
42.2911003,-71.07201169999999,hair_care
42.3156864,-71.06596189999999,hair_care
42.2941836,-71.0721432,hair_care
42.3339196,-71.0470572,hair_care
42.2838658,-71.0919665,hair_care
42.3303191,-71.1146074,hair_care
42.3173074,-71.08207569999999,hair_care
0,0,hardware_store
42.28943580000001,-71.0720559,health
42.3368571,-71.04822530000001,health
42.304408,-71.059315,health
42.3327716,-71.0919277,health
42.3383601,-71.0748143,health
42.2866189,-71.04409729999999,health
42.3133126,-71.1137667,health
42.3337287,-71.072644,health
42.31092109999999,-71.10403,health
42.31192060000001,-71.06868229999999,health
42.33590299999999,-71.10868599999999,health
42.3368043,-71.1210401,health
42.336319,-71.0557396,health
42.3194574,-71.04610699999999,health
42.3239128,-71.0747892,health
42.315774,-71.112267,health
42.3025149,-71.08513099999999,health
42.33640440000001,-71.0702494,health
42.335925,-71.106695,health
42.3349426,-71.0726609,health
42.3332485,-71.1201131,health
42.3349787,-71.0721863,health
42.3101235,-71.10673539999999,health
42.3269877,-71.1106324,health
42.315774,-71.1122669,health
42.3167481,-71.0828291,health
42.3355611,-71.1016066,health
42.3269284,-71.11007699999999,health
42.3385677,-71.08961409999999,health
42.2941756,-71.08843279999999,health
42.32450770000001,-71.102128,health
42.3244805,-71.1020032,health
42.3368867,-71.0481519,health
42.3279958,-71.0672402,health
42.28941450000001,-71.07205450000001,health
42.3344288,-71.07544039999999,health
42.3308926,-71.11008989999999,health
42.3360139,-71.10698409999999,health
42.3361719,-71.0707565,health
42.3345509,-71.1196942,health
42.3022976,-71.07526279999999,health
42.3057942,-71.0677547,health
42.2823167,-71.0712295,health
42.2835001,-71.07124379999999,health
42.3328825,-71.0918368,health
42.3161287,-71.08458449999999,health
42.3354484,-71.1027166,health
42.332819,-71.0918046,health
42.3339649,-71.0750815,health
42.3352972,-71.1028398,health
42.3108016,-71.1035139,health
42.2865988,-71.04399959999999,health
42.3058687,-71.06783709999999,health
42.2867648,-71.04402569999999,health
42.30268,-71.0851623,health
42.2860367,-71.04356849999999,health
42.3166835,-71.08286480000001,health
42.3194109,-71.0461815,health
42.3271334,-71.11061839999999,health
42.3351402,-71.10474099999999,health
42.3279969,-71.0673932,health
42.3343843,-71.1009222,health
42.3343754,-71.07284349999999,health
42.3339103,-71.0742339,health
42.3353897,-71.1020598,health
42.3376074,-71.104158,health
42.3376334,-71.10370329999999,health
42.31328719999999,-71.1138343,health
42.3334363,-71.0729044,health
42.33500600000001,-71.05764119999999,health
42.33266450000001,-71.0917365,health
42.3354537,-71.10252679999999,health
42.3351064,-71.1199245,health
42.33275259999999,-71.0919771,health
42.3067289,-71.1151766,health
42.3356264,-71.071598,health
42.336762,-71.101174,health
42.3009914,-71.0612687,health
42.2880033,-71.04188409999999,health
42.3294033,-71.1068145,health
42.3338638,-71.1064688,health
42.33329740000001,-71.0888214,health
42.3368897,-71.0707731,health
42.2958712,-71.07185849999999,health
42.33363990000001,-71.07395679999999,health
42.33353,-71.0730705,health
42.33560749999999,-71.0715682,health
42.31957420000001,-71.0979212,health
42.3372541,-71.10228959999999,health
42.3360887,-71.1067036,health
42.3044999,-71.05938739999999,health
42.3045148,-71.05938549999999,health
42.3045066,-71.0594031,health
42.3376985,-71.10729669999999,health
42.3374302,-71.10543799999999,health
42.337082,-71.1099541,health
42.2983197,-71.0605673,health
42.3367523,-71.096898,health
42.33234799999999,-71.10038399999999,health
42.3343391,-71.0741127,health
42.3351663,-71.1036369,health
42.3354998,-71.1025162,health
42.2940957,-71.0885699,health
42.33595870000001,-71.1009259,health
42.3350307,-71.0892507,health
42.3353596,-71.04031789999999,health
42.3373318,-71.10487669999999,health
42.31682379999999,-71.0829753,health
42.304483,-71.0593947,health
42.3026832,-71.08516139999999,health
42.3378816,-71.0678106,health
42.33696159999999,-71.0915175,health
42.33275559999999,-71.0918046,health
42.335303,-71.10283849999999,health
42.3363299,-71.0702001,health
42.3362671,-71.0723436,health
42.3372655,-71.1061292,health
42.3195235,-71.097929,health
42.3043214,-71.0592989,health
42.33303959999999,-71.0734131,health
42.2858841,-71.07736059999999,hindu_temple
0,0,home_goods_store
42.3373318,-71.10487669999999,hospital
42.3244803,-71.1021875,hospital
42.3373687,-71.1053496,hospital
42.33687449999999,-71.10563909999999,hospital
42.3372076,-71.1059181,hospital
42.3373937,-71.1049097,hospital
42.3294377,-71.1075764,hospital
42.3372711,-71.1058108,hospital
42.335925,-71.106695,hospital
42.3374302,-71.10543799999999,hospital
42.3356802,-71.1060471,hospital
42.2995849,-71.1017916,hospital
42.3359248,-71.1066945,hospital
42.3358957,-71.1066298,hospital
42.3384829,-71.105431,hospital
42.33730849999999,-71.10488339999999,hospital
42.3370373,-71.1048347,hospital
42.3384908,-71.1054316,hospital
42.315774,-71.112267,hospital
42.33742,-71.1054401,hospital
42.337461,-71.105446,hospital
42.337461,-71.105468,hospital
42.32932350000001,-71.1071868,hospital
42.3383539,-71.1049218,hospital
42.33725519999999,-71.1057679,hospital
42.33741449999999,-71.10555409999999,hospital
42.3372393,-71.1059825,hospital
42.3326456,-71.1150656,hospital
42.33742989999999,-71.10546409999999,hospital
42.3380285,-71.10527789999999,hospital
42.3372393,-71.1057893,hospital
42.3373028,-71.1055748,hospital
42.33727109999999,-71.1058752,hospital
42.3372711,-71.1061327,hospital
42.33708069999999,-71.1058537,hospital
42.33708069999999,-71.1056177,hospital
42.3373988,-71.1049075,hospital
42.3373968,-71.1049106,hospital
42.3372711,-71.1055962,hospital
42.3373623,-71.1053314,hospital
42.3372076,-71.1058108,hospital
42.33743,-71.10543799999999,hospital
42.3371442,-71.1059825,hospital
42.3373345,-71.10572499999999,hospital
42.3370294,-71.1050064,hospital
42.3374104,-71.1048864,hospital
42.3374204,-71.1054494,hospital
42.3371442,-71.105682,hospital
42.33724170000001,-71.1058116,hospital
42.337113,-71.10593999999999,hospital
42.3374216,-71.1054546,hospital
42.33742420000001,-71.10543919999999,hospital
42.3101235,-71.10673539999999,hospital
42.3374312,-71.1054647,hospital
42.3351402,-71.10474099999999,hospital
42.3372541,-71.10228959999999,hospital
42.3360139,-71.10698409999999,hospital
42.336841,-71.1028786,hospital
42.337999,-71.10532599999999,hospital
42.2969964,-71.116666,hospital
42.3361426,-71.07357499999999,hospital
42.3221078,-71.0569399,insurance_agency
42.3297406,-71.0851732,insurance_agency
42.3228419,-71.10465599999999,insurance_agency
42.336039,-71.045889,insurance_agency
42.2984375,-71.0864993,insurance_agency
42.320788,-71.072295,insurance_agency
42.2905041,-71.04675999999999,insurance_agency
42.3086215,-71.08334959999999,insurance_agency
42.2995024,-71.0605668,insurance_agency
42.2947204,-71.0717184,insurance_agency
42.283694,-71.055758,insurance_agency
42.33286400000001,-71.101597,insurance_agency
42.29825390000001,-71.0606318,insurance_agency
42.3352532,-71.0410401,insurance_agency
42.2897918,-71.063079,insurance_agency
42.3353663,-71.0394977,insurance_agency
42.3333494,-71.11982859999999,insurance_agency
42.28362,-71.054352,insurance_agency
42.2959183,-71.11587159999999,insurance_agency
42.3354004,-71.0402391,insurance_agency
42.2832056,-71.0488053,insurance_agency
42.3356909,-71.040587,insurance_agency
42.2890469,-71.071071,insurance_agency
42.282825,-71.055601,insurance_agency
42.3353596,-71.04031789999999,insurance_agency
42.3172097,-71.0568322,insurance_agency
42.2959729,-71.0872619,insurance_agency
42.316819,-71.06571869999999,insurance_agency
42.30229599999999,-71.059223,insurance_agency
42.3001278,-71.0600773,insurance_agency
42.3361749,-71.0863756,insurance_agency
42.3068978,-71.1151663,insurance_agency
42.2866543,-71.0448207,insurance_agency
42.3211927,-71.05693230000001,insurance_agency
42.30832480000001,-71.1154234,insurance_agency
42.3328004,-71.1184812,insurance_agency
42.29766840000001,-71.06082219999999,insurance_agency
42.2834959,-71.0555116,insurance_agency
42.287318,-71.090199,insurance_agency
42.3376229,-71.0487308,insurance_agency
42.33277609999999,-71.1183825,insurance_agency
42.310752,-71.11488779999999,insurance_agency
42.296055,-71.06115199999999,insurance_agency
42.3334228,-71.118543,insurance_agency
42.2826027,-71.067605,insurance_agency
42.3277302,-71.0628998,insurance_agency
42.3366908,-71.0433104,insurance_agency
42.332407,-71.118628,insurance_agency
42.3152584,-71.0986811,jewelry_store
42.3118705,-71.11452799999999,jewelry_store
42.3346519,-71.0787957,jewelry_store
42.29131929999999,-71.0714887,jewelry_store
42.3168939,-71.0656599,jewelry_store
42.3375031,-71.0439598,jewelry_store
42.333341,-71.119778,jewelry_store
42.3186981,-71.08255559999999,jewelry_store
42.292503,-71.0563,jewelry_store
42.3324905,-71.11824010000001,jewelry_store
42.3327237,-71.1184224,jewelry_store
42.3120352,-71.1143828,jewelry_store
42.3121089,-71.1139852,jewelry_store
42.3263202,-71.0618392,jewelry_store
42.3267406,-71.0616568,jewelry_store
42.3031435,-71.0597306,jewelry_store
42.2923243,-71.0653232,jewelry_store
42.3117516,-71.0576138,laundry
42.31628649999999,-71.09766909999999,laundry
42.3317211,-71.0975317,laundry
42.3267359,-71.0828654,laundry
42.29077789999999,-71.0888859,laundry
42.3319455,-71.11163549999999,laundry
42.3200296,-71.0568796,laundry
42.32086,-71.110401,laundry
42.335294,-71.0456183,laundry
42.308938,-71.083381,laundry
42.2929784,-71.0621089,laundry
42.330191,-71.0528213,laundry
42.2871564,-71.0637885,laundry
42.2829972,-71.07153389999999,laundry
42.3227206,-71.10109609999999,laundry
42.2911545,-71.0714223,laundry
42.30529059999999,-71.1081386,laundry
42.3301738,-71.0822584,laundry
42.334616,-71.047774,laundry
42.3301386,-71.0567312,laundry
42.33767679999999,-71.0756883,laundry
42.3381636,-71.04935859999999,laundry
42.31759100000001,-71.064657,laundry
42.2922308,-71.1175615,laundry
42.2971067,-71.0568115,laundry
42.2993992,-71.0729456,laundry
42.3260191,-71.1047364,laundry
42.31140200000001,-71.0534703,laundry
42.2929857,-71.0509272,laundry
42.3275105,-71.0700554,laundry
42.28469159999999,-71.0930522,laundry
42.28341139999999,-71.0510862,laundry
42.2863853,-71.09027999999999,laundry
42.3363253,-71.07391729999999,laundry
42.3129619,-71.065156,laundry
42.31512410000001,-71.06666729999999,laundry
42.300301,-71.08237799999999,laundry
42.299197,-71.06173199999999,laundry
42.3216223,-71.067179,laundry
42.3335899,-71.1186642,laundry
42.3370675,-71.0781251,laundry
42.2920993,-71.07198620000001,laundry
42.318554,-71.1120699,laundry
42.3058095,-71.06716399999999,laundry
42.2863988,-71.0903318,laundry
42.3346294,-71.0477968,laundry
42.31286849999999,-71.0798786,laundry
42.31442990000001,-71.1138759,laundry
42.31306499999999,-71.11385,laundry
42.3228391,-71.1030796,laundry
42.33276850000001,-71.0514519,laundry
42.3057776,-71.0672139,laundry
42.30998460000001,-71.1154538,laundry
42.3353696,-71.04213920000001,laundry
42.3191438,-71.0822756,laundry
42.2836941,-71.055773,laundry
42.2883095,-71.05556520000002,laundry
42.29281019999999,-71.0504684,laundry
42.3004885,-71.0859105,laundry
42.3321744,-71.1186006,laundry
42.3071177,-71.0766288,laundry
42.3227522,-71.1030727,laundry
42.3346341,-71.0477447,laundry
42.30834489999999,-71.0835415,laundry
42.3310023,-71.1179235,laundry
42.3154472,-71.06139619999999,laundry
42.3353976,-71.03949159999999,laundry
42.3168386,-71.1132947,laundry
42.3303641,-71.10288539999999,laundry
42.2953993,-71.0874657,laundry
42.3326319,-71.05559579999999,laundry
42.335925,-71.106695,laundry
42.3373318,-71.10487669999999,laundry
42.327056,-71.05958199999999,laundry
42.326509,-71.0602675,laundry
42.3293981,-71.0632131,laundry
42.29571719999999,-71.05592229999999,laundry
42.32525500000001,-71.0650362,laundry
42.312353,-71.114403,laundry
42.329252,-71.08507469999999,lawyer
42.317145,-71.05647499999999,lawyer
42.29449569999999,-71.05269849999999,lawyer
42.3141526,-71.100172,lawyer
42.2829006,-71.0555646,lawyer
42.31288989999999,-71.113428,lawyer
42.2880033,-71.04188409999999,lawyer
42.3176593,-71.0646665,lawyer
42.3342034,-71.1187156,lawyer
42.3335666,-71.1172271,lawyer
42.31151500000001,-71.08268799999999,lawyer
42.287955,-71.11734400000002,lawyer
42.3342047,-71.1187029,lawyer
42.28600420000001,-71.0435794,lawyer
42.28712700000001,-71.06952799999999,lawyer
42.3352785,-71.0731778,lawyer
42.3360417,-71.0459103,lawyer
42.301172,-71.060096,lawyer
42.31291179999999,-71.1133712,lawyer
42.2880943,-71.0418838,lawyer
42.330908,-71.0834,lawyer
42.3209122,-71.11134779999999,lawyer
42.30923500000001,-71.1204939,lawyer
42.3343391,-71.0741127,lawyer
42.3329994,-71.0510721,lawyer
42.3374302,-71.10543799999999,lawyer
42.3293569,-71.08646949999999,lawyer
42.3357303,-71.0423758,lawyer
42.3371965,-71.0430165,lawyer
42.3315457,-71.0703777,lawyer
42.2904329,-71.07189389999999,lawyer
42.32035870000001,-71.0821316,lawyer
42.2992047,-71.0609269,lawyer
42.3156221,-71.0978365,lawyer
42.33524079999999,-71.0426641,lawyer
42.3378831,-71.1011237,lawyer
42.32931869999999,-71.08622849999999,lawyer
42.3048929,-71.056912,lawyer
42.2989006,-71.06019789999999,library
42.3077724,-71.0811191,library
42.3206503,-71.11108999999999,library
42.328288,-71.0835484,library
42.314103,-71.095674,library
42.314827,-71.0676258,library
42.2876358,-71.0708456,library
42.286328,-71.0544747,library
42.332446,-71.099069,library
42.3357214,-71.0385921,library
42.3383976,-71.0878347,library
42.3351663,-71.1036369,library
42.3135315,-71.0396951,library
42.3362671,-71.0723436,library
42.335426,-71.095474,library
42.3382742,-71.0997299,library
42.32924200000001,-71.095479,library
42.3356557,-71.1041431,library
42.3368239,-71.0992668,library
42.3356053,-71.0715907,library
42.3385227,-71.0965537,library
42.3071524,-71.08116199999999,library
42.3378831,-71.1011237,library
42.3161225,-71.0445767,library
42.3358831,-71.1035153,library
42.3361815,-71.1027117,library
42.3356444,-71.1042143,library
42.336762,-71.101174,library
42.3360139,-71.10698409999999,library
42.3365782,-71.0905793,library
42.3359248,-71.1066945,library
42.3361308,-71.0723577,library
42.3354484,-71.1027166,library
42.334933,-71.0721916,library
42.33818,-71.099121,library
42.3271727,-71.0676664,liquor_store
42.331494,-71.082556,liquor_store
42.3286406,-71.079049,liquor_store
42.2885021,-71.0897645,liquor_store
42.3051051,-71.08446889999999,liquor_store
42.29761320000001,-71.0496525,liquor_store
42.3370455,-71.0485211,liquor_store
42.3337319,-71.1052885,liquor_store
42.33356819999999,-71.10567259999999,liquor_store
42.2836315,-71.0450178,liquor_store
42.3170549,-71.1053106,liquor_store
42.33519879999999,-71.0459255,liquor_store
42.2856325,-71.11914879999999,liquor_store
42.3073811,-71.0765885,liquor_store
42.2816238,-71.0713423,liquor_store
42.3241523,-71.0890692,liquor_store
42.3108643,-71.1149001,liquor_store
42.29974480000001,-71.0860529,liquor_store
42.32889469999999,-71.0571616,liquor_store
42.3188922,-71.0565993,liquor_store
42.3149723,-71.0988533,liquor_store
42.3183138,-71.0815558,liquor_store
42.32139859999999,-71.0772796,liquor_store
42.2882325,-71.0551689,liquor_store
42.3184171,-71.0506125,liquor_store
42.32217050000001,-71.10966090000001,liquor_store
42.332427,-71.096541,liquor_store
42.28279699999999,-71.0549903,liquor_store
42.3007029,-71.1126391,liquor_store
42.3084862,-71.0835795,liquor_store
42.318343,-71.08160300000002,liquor_store
42.2829072,-71.0913989,liquor_store
42.2973809,-71.0608728,liquor_store
42.3354337,-71.0805158,liquor_store
42.3135461,-71.0569561,liquor_store
42.3293383,-71.0849702,liquor_store
42.33736409999999,-71.08361909999999,liquor_store
42.3325021,-71.0518621,liquor_store
42.31482,-71.0569829,liquor_store
42.335083,-71.05720699999999,liquor_store
42.30545300000001,-71.067577,liquor_store
42.28549449999999,-71.0645425,liquor_store
42.312461,-71.055026,liquor_store
42.333884,-71.103444,liquor_store
42.33150149999999,-71.0420559,liquor_store
42.2831111,-71.1123346,liquor_store
