4.230315575172414100e+01,-7.108294753076923200e+01,1.050682514905929565e-01,2.173197455704212189e-02,8.731997013092041016e-01
4.230315575172414100e+01,-7.108083127692307812e+01,2.897809147834777832e-01,3.797277063131332397e-02,6.722462773323059082e-01
4.230315575172414100e+01,-7.107871502307692424e+01,2.812059819698333740e-01,3.966002538800239563e-02,6.791340112686157227e-01
4.230315575172414100e+01,-7.107659876923077036e+01,4.716680943965911865e-01,3.351642563939094543e-02,4.948154985904693604e-01
4.230315575172414100e+01,-7.107448251538461648e+01,4.468765854835510254e-01,3.227342292666435242e-02,5.208500027656555176e-01
4.230315575172414100e+01,-7.107236626153846260e+01,1.506602019071578979e-01,1.827723719179630280e-02,8.310626149177551270e-01
4.230315575172414100e+01,-7.107025000769230871e+01,1.165496259927749634e-01,1.764095760881900787e-02,8.658094406127929688e-01
4.230315575172414100e+01,-7.106813375384615483e+01,6.409280300140380859e-01,2.845447696745395660e-02,3.306175172328948975e-01
4.230315575172414100e+01,-7.106601750000000095e+01,7.236653566360473633e-01,3.661496937274932861e-02,2.397196143865585327e-01
4.230315575172414100e+01,-7.106390124615384707e+01,4.953832626342773438e-01,1.284646838903427124e-01,3.761520981788635254e-01
4.230315575172414100e+01,-7.106178499230769319e+01,4.601022601127624512e-01,7.754081487655639648e-02,4.623569250106811523e-01
4.230315575172414100e+01,-7.105966873846153931e+01,2.526454031467437744e-01,2.592170238494873047e-01,4.881375730037689209e-01
4.230315575172414100e+01,-7.105755248461538542e+01,2.840633392333984375e-01,1.292995363473892212e-01,5.866371393203735352e-01
4.230315575172414100e+01,-7.105543623076923154e+01,3.515800535678863525e-01,1.091313660144805908e-01,5.392885804176330566e-01
4.230315575172414100e+01,-7.105331997692307766e+01,3.586389124393463135e-01,2.787238061428070068e-01,3.626372516155242920e-01
4.230315575172414100e+01,-7.105120372307692378e+01,3.251844048500061035e-01,8.234009891748428345e-02,5.924754738807678223e-01
4.230315575172414100e+01,-7.104908746923076990e+01,4.578358530998229980e-01,6.521820276975631714e-02,4.769459962844848633e-01
4.230315575172414100e+01,-7.104697121538461602e+01,5.029382109642028809e-01,3.388222679495811462e-02,4.631795585155487061e-01
4.230315575172414100e+01,-7.104485496153846213e+01,4.934668540954589844e-01,2.194530703127384186e-02,4.845878481864929199e-01
4.230315575172414100e+01,-7.104273870769230825e+01,5.704903602600097656e-01,2.594739571213722229e-02,4.035622179508209229e-01
4.230315575172414100e+01,-7.104062245384615437e+01,6.151002645492553711e-01,2.821489050984382629e-02,3.566848337650299072e-01
4.230315575172414100e+01,-7.103850620000000049e+01,6.253856420516967773e-01,2.877217531204223633e-02,3.458422422409057617e-01
4.230513806551724088e+01,-7.112104010000000187e+01,6.333501935005187988e-01,3.126130625605583191e-02,3.353885412216186523e-01
4.230513806551724088e+01,-7.111892384615384799e+01,6.412912607192993164e-01,4.031707346439361572e-02,3.183916807174682617e-01
4.230513806551724088e+01,-7.111680759230769411e+01,6.348088979721069336e-01,5.560958012938499451e-02,3.095815479755401611e-01
4.230513806551724088e+01,-7.111469133846154023e+01,6.266587376594543457e-01,9.079489856958389282e-02,2.825463414192199707e-01
4.230513806551724088e+01,-7.111257508461538634e+01,5.332863330841064453e-01,3.813146799802780151e-02,4.285821616649627686e-01
4.230513806551724088e+01,-7.111045883076923246e+01,5.562678575515747070e-01,7.812690921127796173e-03,4.359194934368133545e-01
4.230513806551724088e+01,-7.110834257692307858e+01,1.741286069154739380e-01,3.877653507515788078e-03,8.219937086105346680e-01
4.230513806551724088e+01,-7.110622632307692470e+01,7.920807600021362305e-01,2.615879988297820091e-03,2.053033262491226196e-01
4.230513806551724088e+01,-7.110411006923077082e+01,8.290742635726928711e-01,8.753733709454536438e-03,1.621719449758529663e-01
4.230513806551724088e+01,-7.110199381538461694e+01,6.938821673393249512e-01,2.321738377213478088e-02,2.829003930091857910e-01
4.230513806551724088e+01,-7.109987756153846306e+01,6.174762248992919922e-01,3.436725214123725891e-02,3.481565713882446289e-01
4.230513806551724088e+01,-7.109776130769230917e+01,5.658360123634338379e-01,5.811997130513191223e-02,3.760439753532409668e-01
4.230513806551724088e+01,-7.109564505384615529e+01,4.469978213310241699e-01,1.937039047479629517e-01,3.592983484268188477e-01
4.230513806551724088e+01,-7.109352880000000141e+01,3.923439085483551025e-01,2.741459906101226807e-01,3.335100710391998291e-01
4.230513806551724088e+01,-7.109141254615384753e+01,5.465611219406127930e-01,6.222899630665779114e-02,3.912098705768585205e-01
4.230513806551724088e+01,-7.108929629230769365e+01,4.954797029495239258e-01,6.714598089456558228e-02,4.373743832111358643e-01
4.230513806551724088e+01,-7.108718003846153977e+01,2.822233438491821289e-01,6.991071999073028564e-02,6.478658914566040039e-01
4.230513806551724088e+01,-7.108506378461538588e+01,1.733446866273880005e-01,2.820879518985748291e-01,5.445674061775207520e-01
4.230513806551724088e+01,-7.108294753076923200e+01,1.135872080922126770e-01,7.833155989646911621e-01,1.030971854925155640e-01
4.230513806551724088e+01,-7.108083127692307812e+01,1.803998947143554688e-01,1.617836952209472656e-02,8.034217357635498047e-01
4.230513806551724088e+01,-7.107871502307692424e+01,8.161685615777969360e-02,1.008809078484773636e-02,9.082950353622436523e-01
4.230513806551724088e+01,-7.107659876923077036e+01,3.053524494171142578e-01,3.265484049916267395e-02,6.619927287101745605e-01
4.230513806551724088e+01,-7.107448251538461648e+01,4.686306715011596680e-01,3.165118396282196045e-02,4.997182190418243408e-01
4.230513806551724088e+01,-7.107236626153846260e+01,2.298287153244018555e-01,2.673679962754249573e-02,7.434344887733459473e-01
4.230513806551724088e+01,-7.107025000769230871e+01,2.305782437324523926e-01,2.681387215852737427e-02,7.426078319549560547e-01
4.230513806551724088e+01,-7.106813375384615483e+01,7.281576395034790039e-01,7.208238542079925537e-02,1.997600346803665161e-01
4.230513806551724088e+01,-7.106601750000000095e+01,7.412781715393066406e-01,7.293969392776489258e-02,1.857820600271224976e-01
4.230513806551724088e+01,-7.106390124615384707e+01,9.174487739801406860e-02,8.799557685852050781e-01,2.829930558800697327e-02
4.230513806551724088e+01,-7.106178499230769319e+01,4.127841293811798096e-01,3.703824281692504883e-01,2.168334126472473145e-01
4.230513806551724088e+01,-7.105966873846153931e+01,5.493621826171875000e-01,3.123607672750949860e-02,4.194017648696899414e-01
4.230513806551724088e+01,-7.105755248461538542e+01,1.949910074472427368e-01,1.230090782046318054e-01,6.819999217987060547e-01
4.230513806551724088e+01,-7.105543623076923154e+01,2.631963789463043213e-01,2.724777162075042725e-01,4.643259346485137939e-01
4.230513806551724088e+01,-7.105331997692307766e+01,5.163641571998596191e-01,8.436448872089385986e-02,3.992713093757629395e-01
4.230513806551724088e+01,-7.105120372307692378e+01,5.439354777336120605e-01,4.873412102460861206e-02,4.073303937911987305e-01
4.230513806551724088e+01,-7.104908746923076990e+01,5.923706293106079102e-01,3.485330939292907715e-02,3.727760612964630127e-01
4.230513806551724088e+01,-7.104697121538461602e+01,6.051649451255798340e-01,3.046515397727489471e-02,3.643698990345001221e-01
4.230513806551724088e+01,-7.104485496153846213e+01,6.101879477500915527e-01,2.872149087488651276e-02,3.610905408859252930e-01
4.230513806551724088e+01,-7.104273870769230825e+01,6.181609034538269043e-01,2.851117402315139771e-02,3.533279299736022949e-01
4.230513806551724088e+01,-7.104062245384615437e+01,6.244157552719116211e-01,2.871047705411911011e-02,3.468737602233886719e-01
4.230513806551724088e+01,-7.103850620000000049e+01,6.269046664237976074e-01,2.882401645183563232e-02,3.442713320255279541e-01
4.230712037931034786e+01,-7.112104010000000187e+01,6.516516208648681641e-01,3.661812469363212585e-02,3.117302656173706055e-01
4.230712037931034786e+01,-7.111892384615384799e+01,7.635697722434997559e-01,4.951819404959678650e-02,1.869120001792907715e-01
4.230712037931034786e+01,-7.111680759230769411e+01,9.573379755020141602e-01,3.256179019808769226e-02,1.010033395141363144e-02
4.230712037931034786e+01,-7.111469133846154023e+01,9.664605855941772461e-01,2.143317088484764099e-02,1.210624538362026215e-02
4.230712037931034786e+01,-7.111257508461538634e+01,3.026031851768493652e-01,2.251486107707023621e-02,6.748819947242736816e-01
4.230712037931034786e+01,-7.111045883076923246e+01,6.019799709320068359e-01,2.051707124337553978e-03,3.959683179855346680e-01
4.230712037931034786e+01,-7.110834257692307858e+01,9.818884730339050293e-01,1.068244528141804039e-04,1.800470799207687378e-02
4.230712037931034786e+01,-7.110622632307692470e+01,9.476183056831359863e-01,3.516909200698137283e-04,5.203001573681831360e-02
4.230712037931034786e+01,-7.110411006923077082e+01,7.201765775680541992e-01,1.219923142343759537e-02,2.676242887973785400e-01
4.230712037931034786e+01,-7.110199381538461694e+01,5.802112817764282227e-01,3.799514099955558777e-02,3.817935585975646973e-01
4.230712037931034786e+01,-7.109987756153846306e+01,5.445300340652465820e-01,6.813399493694305420e-02,3.873359262943267822e-01
4.230712037931034786e+01,-7.109776130769230917e+01,3.502309322357177734e-01,4.093053638935089111e-01,2.404637187719345093e-01
4.230712037931034786e+01,-7.109564505384615529e+01,4.260574281215667725e-01,3.013858199119567871e-01,2.725567519664764404e-01
4.230712037931034786e+01,-7.109352880000000141e+01,1.097018569707870483e-01,8.501682281494140625e-01,4.012995585799217224e-02
4.230712037931034786e+01,-7.109141254615384753e+01,4.992507100105285645e-01,1.292551457881927490e-01,3.714941143989562988e-01
4.230712037931034786e+01,-7.108929629230769365e+01,5.240580439567565918e-01,7.282023876905441284e-02,4.031217396259307861e-01
4.230712037931034786e+01,-7.108718003846153977e+01,4.422969520092010498e-01,4.710844531655311584e-02,5.105946063995361328e-01
4.230712037931034786e+01,-7.108506378461538588e+01,2.350116521120071411e-01,2.775960229337215424e-02,7.372288107872009277e-01
4.230712037931034786e+01,-7.108294753076923200e+01,3.890920430421829224e-02,3.645693883299827576e-03,9.574450850486755371e-01
4.230712037931034786e+01,-7.108083127692307812e+01,5.744045972824096680e-01,8.460194617509841919e-02,3.409934639930725098e-01
4.230712037931034786e+01,-7.107871502307692424e+01,3.243297934532165527e-01,5.597678199410438538e-02,6.196933984756469727e-01
4.230712037931034786e+01,-7.107659876923077036e+01,2.406471595168113708e-02,1.562371267937123775e-03,9.743728637695312500e-01
4.230712037931034786e+01,-7.107448251538461648e+01,9.522219002246856689e-02,2.212312817573547363e-02,8.826546669006347656e-01
4.230712037931034786e+01,-7.107236626153846260e+01,5.519955158233642578e-01,3.860454633831977844e-02,4.093998968601226807e-01
4.230712037931034786e+01,-7.107025000769230871e+01,7.210901975631713867e-01,2.505224756896495819e-02,2.538574934005737305e-01
4.230712037931034786e+01,-7.106813375384615483e+01,9.801355600357055664e-01,3.557563060894608498e-03,1.630680449306964874e-02
4.230712037931034786e+01,-7.106601750000000095e+01,9.990581870079040527e-01,2.246886142529547215e-04,7.170253666117787361e-04
4.230712037931034786e+01,-7.106390124615384707e+01,7.914423942565917969e-01,4.909293353557586670e-02,1.594646573066711426e-01
4.230712037931034786e+01,-7.106178499230769319e+01,5.116473436355590820e-01,1.066383905708789825e-02,4.776887595653533936e-01
4.230712037931034786e+01,-7.105966873846153931e+01,4.721713364124298096e-01,3.263386711478233337e-02,4.951948225498199463e-01
4.230712037931034786e+01,-7.105755248461538542e+01,3.257152140140533447e-01,1.166617423295974731e-01,5.576230287551879883e-01
4.230712037931034786e+01,-7.105543623076923154e+01,6.630118489265441895e-01,5.316063389182090759e-02,2.838275134563446045e-01
4.230712037931034786e+01,-7.105331997692307766e+01,6.207726597785949707e-01,3.240863978862762451e-02,3.468186557292938232e-01
4.230712037931034786e+01,-7.105120372307692378e+01,6.101198196411132812e-01,3.227175772190093994e-02,3.576084673404693604e-01
4.230712037931034786e+01,-7.104908746923076990e+01,6.121672391891479492e-01,3.506898880004882812e-02,3.527637720108032227e-01
4.230712037931034786e+01,-7.104697121538461602e+01,6.167116761207580566e-01,3.366246819496154785e-02,3.496258556842803955e-01
4.230712037931034786e+01,-7.104485496153846213e+01,6.221566796302795410e-01,3.067657351493835449e-02,3.471666872501373291e-01
4.230712037931034786e+01,-7.104273870769230825e+01,6.251445412635803223e-01,2.913391217589378357e-02,3.457215726375579834e-01
4.230712037931034786e+01,-7.104062245384615437e+01,6.264121532440185547e-01,2.859801054000854492e-02,3.449898362159729004e-01
4.230712037931034786e+01,-7.103850620000000049e+01,6.270412206649780273e-01,2.851489372551441193e-02,3.444438576698303223e-01
4.230910269310344773e+01,-7.112104010000000187e+01,6.404096484184265137e-01,6.687816977500915527e-02,2.927122116088867188e-01
4.230910269310344773e+01,-7.111892384615384799e+01,7.710524201393127441e-01,5.601175501942634583e-02,1.729357391595840454e-01
4.230910269310344773e+01,-7.111680759230769411e+01,9.530999064445495605e-01,1.841483265161514282e-02,2.848526649177074432e-02
4.230910269310344773e+01,-7.111469133846154023e+01,9.594626426696777344e-01,3.153614932671189308e-03,3.738374635577201843e-02
4.230910269310344773e+01,-7.111257508461538634e+01,7.905551195144653320e-01,1.757996715605258942e-02,1.918649226427078247e-01
4.230910269310344773e+01,-7.111045883076923246e+01,7.141061425209045410e-01,2.788246609270572662e-02,2.580114603042602539e-01
4.230910269310344773e+01,-7.110834257692307858e+01,9.222624897956848145e-01,2.873596549034118652e-02,4.900153726339340210e-02
4.230910269310344773e+01,-7.110622632307692470e+01,3.474946916103363037e-01,2.951276302337646484e-02,6.229925155639648438e-01
4.230910269310344773e+01,-7.110411006923077082e+01,1.887142807245254517e-01,1.235424634069204330e-02,7.989314794540405273e-01
4.230910269310344773e+01,-7.110199381538461694e+01,3.578077256679534912e-01,4.240617528557777405e-02,5.997861027717590332e-01
4.230910269310344773e+01,-7.109987756153846306e+01,4.799512028694152832e-01,5.801303684711456299e-02,4.620358049869537354e-01
4.230910269310344773e+01,-7.109776130769230917e+01,4.291311204433441162e-01,3.670448660850524902e-01,2.038240879774093628e-01
4.230910269310344773e+01,-7.109564505384615529e+01,1.865875422954559326e-01,7.712357640266418457e-01,4.217668622732162476e-02
4.230910269310344773e+01,-7.109352880000000141e+01,2.085997164249420166e-01,6.741012930870056152e-01,1.172989904880523682e-01
4.230910269310344773e+01,-7.109141254615384753e+01,1.210608407855033875e-01,8.219735026359558105e-01,5.696565657854080200e-02
4.230910269310344773e+01,-7.108929629230769365e+01,2.941978871822357178e-01,4.661733806133270264e-01,2.396287620067596436e-01
4.230910269310344773e+01,-7.108718003846153977e+01,2.552590668201446533e-01,4.953852668404579163e-02,6.952024102210998535e-01
4.230910269310344773e+01,-7.108506378461538588e+01,4.472411051392555237e-02,4.819451365619897842e-03,9.504564404487609863e-01
4.230910269310344773e+01,-7.108294753076923200e+01,2.284955084323883057e-01,1.365344878286123276e-02,7.578510642051696777e-01
4.230910269310344773e+01,-7.108083127692307812e+01,9.523689150810241699e-01,1.345555204898118973e-02,3.417552262544631958e-02
4.230910269310344773e+01,-7.107871502307692424e+01,5.546303391456604004e-01,3.072629496455192566e-02,4.146434068679809570e-01
4.230910269310344773e+01,-7.107659876923077036e+01,1.907161623239517212e-01,3.560311347246170044e-02,7.736807465553283691e-01
4.230910269310344773e+01,-7.107448251538461648e+01,1.986807584762573242e-01,4.425307810306549072e-01,3.587885200977325439e-01
4.230910269310344773e+01,-7.107236626153846260e+01,3.966557383537292480e-01,2.273579835891723633e-01,3.759862780570983887e-01
4.230910269310344773e+01,-7.107025000769230871e+01,6.534510850906372070e-01,4.594973102211952209e-02,3.005991578102111816e-01
4.230910269310344773e+01,-7.106813375384615483e+01,7.898059487342834473e-01,2.330401539802551270e-02,1.868900656700134277e-01
4.230910269310344773e+01,-7.106601750000000095e+01,8.366781473159790039e-01,2.400698699057102203e-02,1.393148303031921387e-01
4.230910269310344773e+01,-7.106390124615384707e+01,6.457489132881164551e-01,2.733884379267692566e-02,3.269122242927551270e-01
4.230910269310344773e+01,-7.106178499230769319e+01,6.845143437385559082e-01,3.256913973018527031e-03,3.122287392616271973e-01
4.230910269310344773e+01,-7.105966873846153931e+01,9.147674441337585449e-01,8.563624694943428040e-03,7.666890323162078857e-02
4.230910269310344773e+01,-7.105755248461538542e+01,8.570696711540222168e-01,1.337817311286926270e-01,9.148521348834037781e-03
4.230910269310344773e+01,-7.105543623076923154e+01,9.160992503166198730e-01,7.186017464846372604e-03,7.671476155519485474e-02
4.230910269310344773e+01,-7.105331997692307766e+01,7.107533216476440430e-01,5.326429847627878189e-03,2.839202582836151123e-01
4.230910269310344773e+01,-7.105120372307692378e+01,5.963707566261291504e-01,3.781267628073692322e-02,3.658165931701660156e-01
4.230910269310344773e+01,-7.104908746923076990e+01,5.099011659622192383e-01,1.660019159317016602e-01,3.240970075130462646e-01
4.230910269310344773e+01,-7.104697121538461602e+01,5.678744316101074219e-01,8.286670595407485962e-02,3.492589294910430908e-01
4.230910269310344773e+01,-7.104485496153846213e+01,6.112456321716308594e-01,3.681131079792976379e-02,3.519430458545684814e-01
4.230910269310344773e+01,-7.104273870769230825e+01,6.210071444511413574e-01,2.861220203340053558e-02,3.503806591033935547e-01
4.230910269310344773e+01,-7.104062245384615437e+01,6.212944984436035156e-01,2.573191002011299133e-02,3.529735803604125977e-01
4.230910269310344773e+01,-7.103850620000000049e+01,6.226357221603393555e-01,2.545647695660591125e-02,3.519077897071838379e-01
4.231108500689655472e+01,-7.112104010000000187e+01,6.118721365928649902e-01,4.537031799554824829e-02,3.427575230598449707e-01
4.231108500689655472e+01,-7.111892384615384799e+01,6.640519499778747559e-01,3.973154723644256592e-02,2.962164878845214844e-01
4.231108500689655472e+01,-7.111680759230769411e+01,7.365240454673767090e-01,1.015681680291891098e-02,2.533191442489624023e-01
4.231108500689655472e+01,-7.111469133846154023e+01,7.930147051811218262e-01,1.058169989846646786e-03,2.059271335601806641e-01
4.231108500689655472e+01,-7.111257508461538634e+01,5.984367132186889648e-01,2.212803438305854797e-02,3.794352412223815918e-01
4.231108500689655472e+01,-7.111045883076923246e+01,7.018069624900817871e-01,3.991918638348579407e-02,2.582738697528839111e-01
4.231108500689655472e+01,-7.110834257692307858e+01,5.286821126937866211e-01,1.145796850323677063e-01,3.567381799221038818e-01
4.231108500689655472e+01,-7.110622632307692470e+01,3.593735992908477783e-01,3.288041055202484131e-02,6.077459454536437988e-01
4.231108500689655472e+01,-7.110411006923077082e+01,1.888809502124786377e-01,2.618978172540664673e-02,7.849292755126953125e-01
4.231108500689655472e+01,-7.110199381538461694e+01,4.885976612567901611e-01,4.172482714056968689e-02,4.696774780750274658e-01
4.231108500689655472e+01,-7.109987756153846306e+01,5.876290202140808105e-01,4.236233606934547424e-02,3.700086474418640137e-01
4.231108500689655472e+01,-7.109776130769230917e+01,5.855017900466918945e-01,9.898728132247924805e-02,3.155109584331512451e-01
4.231108500689655472e+01,-7.109564505384615529e+01,2.727111577987670898e-01,5.778950452804565430e-01,1.493938416242599487e-01
4.231108500689655472e+01,-7.109352880000000141e+01,1.552814245223999023e-01,7.282980680465698242e-01,1.164204999804496765e-01
4.231108500689655472e+01,-7.109141254615384753e+01,4.723206162452697754e-01,1.556233465671539307e-01,3.720560371875762939e-01
4.231108500689655472e+01,-7.108929629230769365e+01,4.777743518352508545e-01,8.387544006109237671e-02,4.383502602577209473e-01
4.231108500689655472e+01,-7.108718003846153977e+01,4.634340703487396240e-01,4.249523952603340149e-02,4.940707683563232422e-01
4.231108500689655472e+01,-7.108506378461538588e+01,3.045014739036560059e-01,6.587451696395874023e-02,6.296240091323852539e-01
4.231108500689655472e+01,-7.108294753076923200e+01,3.759182691574096680e-01,2.526595592498779297e-01,3.714222013950347900e-01
4.231108500689655472e+01,-7.108083127692307812e+01,4.650167822837829590e-01,4.409098625183105469e-01,9.407337754964828491e-02
4.231108500689655472e+01,-7.107871502307692424e+01,5.365976095199584961e-01,6.885822117328643799e-02,3.945441842079162598e-01
4.231108500689655472e+01,-7.107659876923077036e+01,7.553686499595642090e-01,3.739286959171295166e-02,2.072384506464004517e-01
4.231108500689655472e+01,-7.107448251538461648e+01,2.683777809143066406e-01,5.537950396537780762e-01,1.778271347284317017e-01
4.231108500689655472e+01,-7.107236626153846260e+01,5.212488770484924316e-01,2.348262965679168701e-01,2.439248412847518921e-01
4.231108500689655472e+01,-7.107025000769230871e+01,7.618092894554138184e-01,6.614769250154495239e-02,1.720429807901382446e-01
4.231108500689655472e+01,-7.106813375384615483e+01,5.373634099960327148e-01,4.278036579489707947e-02,4.198561906814575195e-01
4.231108500689655472e+01,-7.106601750000000095e+01,4.103915989398956299e-01,3.990524634718894958e-02,5.497031807899475098e-01
4.231108500689655472e+01,-7.106390124615384707e+01,2.140354663133621216e-01,3.218165040016174316e-02,7.537829279899597168e-01
4.231108500689655472e+01,-7.106178499230769319e+01,6.667636334896087646e-02,7.518811151385307312e-03,9.258047938346862793e-01
4.231108500689655472e+01,-7.105966873846153931e+01,7.869641184806823730e-01,2.176675386726856232e-02,1.912690848112106323e-01
4.231108500689655472e+01,-7.105755248461538542e+01,8.486462831497192383e-01,6.950082629919052124e-02,8.185292035341262817e-02
4.231108500689655472e+01,-7.105543623076923154e+01,8.390181064605712891e-01,9.207233786582946777e-03,1.517746746540069580e-01
4.231108500689655472e+01,-7.105331997692307766e+01,6.069796681404113770e-01,1.214278582483530045e-02,3.808775544166564941e-01
4.231108500689655472e+01,-7.105120372307692378e+01,5.838970541954040527e-01,5.353942513465881348e-02,3.625635504722595215e-01
4.231108500689655472e+01,-7.104908746923076990e+01,1.578376591205596924e-01,7.770917415618896484e-01,6.507058441638946533e-02
4.231108500689655472e+01,-7.104697121538461602e+01,4.658293426036834717e-01,2.375146448612213135e-01,2.966560125350952148e-01
4.231108500689655472e+01,-7.104485496153846213e+01,5.952551960945129395e-01,3.915115818381309509e-02,3.655935823917388916e-01
4.231108500689655472e+01,-7.104273870769230825e+01,5.946341156959533691e-01,2.246644906699657440e-02,3.828994929790496826e-01
4.231108500689655472e+01,-7.104062245384615437e+01,5.686783194541931152e-01,1.022422779351472855e-02,4.210974872112274170e-01
4.231108500689655472e+01,-7.103850620000000049e+01,5.797615647315979004e-01,9.682954289019107819e-03,4.105554819107055664e-01
4.231306732068965459e+01,-7.112104010000000187e+01,5.900066494941711426e-01,3.662576526403427124e-02,3.733675479888916016e-01
4.231306732068965459e+01,-7.111892384615384799e+01,4.951087534427642822e-01,4.494539275765419006e-02,4.599458575248718262e-01
4.231306732068965459e+01,-7.111680759230769411e+01,3.168610930442810059e-01,4.416025802493095398e-02,6.389786005020141602e-01
4.231306732068965459e+01,-7.111469133846154023e+01,2.216816246509552002e-01,1.839689910411834717e-01,5.943493843078613281e-01
4.231306732068965459e+01,-7.111257508461538634e+01,8.495689630508422852e-01,4.818587377667427063e-02,1.022451892495155334e-01
4.231306732068965459e+01,-7.111045883076923246e+01,6.536340117454528809e-01,5.847803875803947449e-02,2.878879904747009277e-01
4.231306732068965459e+01,-7.110834257692307858e+01,5.753678679466247559e-01,9.026328474283218384e-02,3.343688547611236572e-01
4.231306732068965459e+01,-7.110622632307692470e+01,5.767613053321838379e-01,2.465250790119171143e-01,1.767136156558990479e-01
4.231306732068965459e+01,-7.110411006923077082e+01,9.833495616912841797e-01,5.747421178966760635e-03,1.090299244970083237e-02
4.231306732068965459e+01,-7.110199381538461694e+01,6.368547677993774414e-01,5.731939151883125305e-02,3.058258295059204102e-01
4.231306732068965459e+01,-7.109987756153846306e+01,5.820071101188659668e-01,4.523467272520065308e-02,3.727582097053527832e-01
4.231306732068965459e+01,-7.109776130769230917e+01,5.570157170295715332e-01,1.152480989694595337e-01,3.277362287044525146e-01
4.231306732068965459e+01,-7.109564505384615529e+01,3.995446562767028809e-01,3.652931153774261475e-01,2.351621985435485840e-01
4.231306732068965459e+01,-7.109352880000000141e+01,5.063300728797912598e-01,1.224343553185462952e-01,3.712355792522430420e-01
4.231306732068965459e+01,-7.109141254615384753e+01,5.300726294517517090e-01,3.983383625745773315e-02,4.300935268402099609e-01
4.231306732068965459e+01,-7.108929629230769365e+01,6.384627819061279297e-01,1.267153862863779068e-02,3.488656580448150635e-01
4.231306732068965459e+01,-7.108718003846153977e+01,7.087138891220092773e-01,2.518745884299278259e-02,2.660986781120300293e-01
4.231306732068965459e+01,-7.108506378461538588e+01,6.919519901275634766e-01,4.275868833065032959e-02,2.652893662452697754e-01
4.231306732068965459e+01,-7.108294753076923200e+01,6.349828243255615234e-01,8.967246115207672119e-02,2.753447294235229492e-01
4.231306732068965459e+01,-7.108083127692307812e+01,2.280545085668563843e-01,9.319347143173217773e-02,6.787520051002502441e-01
4.231306732068965459e+01,-7.107871502307692424e+01,2.193306535482406616e-01,2.418726831674575806e-01,5.387966632843017578e-01
4.231306732068965459e+01,-7.107659876923077036e+01,6.399195194244384766e-01,6.462977826595306396e-02,2.954506576061248779e-01
4.231306732068965459e+01,-7.107448251538461648e+01,9.439651966094970703e-01,9.618765674531459808e-03,4.641602560877799988e-02
4.231306732068965459e+01,-7.107236626153846260e+01,7.397112250328063965e-01,3.533300384879112244e-02,2.249557226896286011e-01
4.231306732068965459e+01,-7.107025000769230871e+01,6.820422410964965820e-01,5.770095065236091614e-02,2.602568268775939941e-01
4.231306732068965459e+01,-7.106813375384615483e+01,7.479344010353088379e-01,1.177042350172996521e-01,1.343613713979721069e-01
4.231306732068965459e+01,-7.106601750000000095e+01,1.456894576549530029e-01,7.040141522884368896e-02,7.839090824127197266e-01
4.231306732068965459e+01,-7.106390124615384707e+01,1.404270231723785400e-01,3.653059154748916626e-02,8.230423927307128906e-01
4.231306732068965459e+01,-7.106178499230769319e+01,7.783638834953308105e-01,2.015077136456966400e-02,2.014852762222290039e-01
4.231306732068965459e+01,-7.105966873846153931e+01,9.767495989799499512e-01,2.209245227277278900e-03,2.104107849299907684e-02
4.231306732068965459e+01,-7.105755248461538542e+01,9.992243051528930664e-01,1.161608543043257669e-05,7.640446419827640057e-04
4.231306732068965459e+01,-7.105543623076923154e+01,8.720322847366333008e-01,8.322386071085929871e-03,1.196453496813774109e-01
4.231306732068965459e+01,-7.105331997692307766e+01,8.559321761131286621e-01,9.407306089997291565e-03,1.346604973077774048e-01
4.231306732068965459e+01,-7.105120372307692378e+01,7.379285097122192383e-01,8.961412124335765839e-03,2.531101107597351074e-01
4.231306732068965459e+01,-7.104908746923076990e+01,6.255335807800292969e-01,3.500899672508239746e-02,3.394574522972106934e-01
4.231306732068965459e+01,-7.104697121538461602e+01,6.125563979148864746e-01,3.928559273481369019e-02,3.481580018997192383e-01
4.231306732068965459e+01,-7.104485496153846213e+01,5.687975287437438965e-01,3.437151759862899780e-02,3.968309760093688965e-01
4.231306732068965459e+01,-7.104273870769230825e+01,3.834079802036285400e-01,1.956487260758876801e-02,5.970271229743957520e-01
4.231306732068965459e+01,-7.104062245384615437e+01,6.739268898963928223e-01,1.933895633555948734e-03,3.241391777992248535e-01
4.231306732068965459e+01,-7.103850620000000049e+01,8.265407085418701172e-01,1.898933405755087733e-04,1.732694655656814575e-01
4.231504963448276158e+01,-7.112104010000000187e+01,5.231499075889587402e-01,4.778673127293586731e-02,4.290633499622344971e-01
4.231504963448276158e+01,-7.111892384615384799e+01,4.380255341529846191e-01,2.119378000497817993e-01,3.500366210937500000e-01
4.231504963448276158e+01,-7.111680759230769411e+01,4.455349147319793701e-01,4.165160357952117920e-01,1.379490345716476440e-01
4.231504963448276158e+01,-7.111469133846154023e+01,9.996153116226196289e-01,2.026257716352120042e-04,1.820277393562719226e-04
4.231504963448276158e+01,-7.111257508461538634e+01,4.059802591800689697e-01,2.340304479002952576e-02,5.706166625022888184e-01
4.231504963448276158e+01,-7.111045883076923246e+01,3.197333812713623047e-01,3.153029829263687134e-02,6.487362980842590332e-01
4.231504963448276158e+01,-7.110834257692307858e+01,4.886658489704132080e-01,9.711970388889312744e-02,4.142144620418548584e-01
