4.232665288669999626e+01,-7.107556418105971829e+01,9.587210416793823242e-01,7.131709717214107513e-03,3.414722159504890442e-02
4.232665288669999626e+01,-7.107587574317915369e+01,9.271906614303588867e-01,3.749419469386339188e-03,6.906000524759292603e-02
4.232665288669999626e+01,-7.107618730529858908e+01,9.049957394599914551e-01,1.268775900825858116e-03,9.373550117015838623e-02
4.232665288669999626e+01,-7.107649886741802447e+01,9.060939550399780273e-01,3.653940802905708551e-04,9.354058653116226196e-02
4.232665288669999626e+01,-7.107681042953745987e+01,8.914002776145935059e-01,2.193949767388403416e-04,1.083802208304405212e-01
4.232665288669999626e+01,-7.107712199165689526e+01,8.264865875244140625e-01,6.021668668836355209e-04,1.729112714529037476e-01
4.232665288669999626e+01,-7.107743355377633065e+01,7.391663193702697754e-01,1.615779008716344833e-03,2.592178881168365479e-01
4.232665288669999626e+01,-7.107774511589576605e+01,6.445221304893493652e-01,3.494447562843561172e-03,3.519834578037261963e-01
4.232665288669999626e+01,-7.107805667801520144e+01,5.600818395614624023e-01,6.572876591235399246e-03,4.333453178405761719e-01
4.232665288669999626e+01,-7.107836824013463684e+01,4.969634115695953369e-01,1.117720454931259155e-02,4.918593764305114746e-01
4.232665288669999626e+01,-7.107867980225407223e+01,4.802364408969879150e-01,1.644393056631088257e-02,5.033196210861206055e-01
4.232665288669999626e+01,-7.107899136437350762e+01,4.678110480308532715e-01,2.167195454239845276e-02,5.105170011520385742e-01
4.232665288669999626e+01,-7.107930292649294302e+01,4.439764916896820068e-01,2.708409540355205536e-02,5.289394259452819824e-01
4.232665288669999626e+01,-7.107961448861237841e+01,4.198175370693206787e-01,3.363926336169242859e-02,5.465431809425354004e-01
4.232665288669999626e+01,-7.107992605073181380e+01,3.929397463798522949e-01,4.160952940583229065e-02,5.654507279396057129e-01
4.232665288669999626e+01,-7.108023761285124920e+01,3.611545860767364502e-01,4.931418970227241516e-02,5.895311832427978516e-01
4.232665288669999626e+01,-7.108054917497068459e+01,3.262397050857543945e-01,5.573773384094238281e-02,6.180225610733032227e-01
4.232665288669999626e+01,-7.108086073709011998e+01,2.912756204605102539e-01,5.894066765904426575e-02,6.497837305068969727e-01
4.232665288669999626e+01,-7.108117229920955538e+01,2.620092928409576416e-01,6.512803584337234497e-02,6.728626489639282227e-01
4.232665288669999626e+01,-7.108148386132899077e+01,2.390599846839904785e-01,7.845748960971832275e-02,6.824824810028076172e-01
4.232665288669999626e+01,-7.108179542344842616e+01,2.079219818115234375e-01,8.690687268972396851e-02,7.051711678504943848e-01
4.232642254449999086e+01,-7.106964450079044582e+01,1.046769395470619202e-01,4.892161861062049866e-02,8.464013934135437012e-01
4.232642254449999086e+01,-7.106995606290988121e+01,1.268498003482818604e-01,3.902462497353553772e-02,8.341255784034729004e-01
4.232642254449999086e+01,-7.107026762502931660e+01,1.515201330184936523e-01,3.451753407716751099e-02,8.139623403549194336e-01
4.232642254449999086e+01,-7.107057918714875200e+01,1.872369647026062012e-01,3.305243700742721558e-02,7.797105312347412109e-01
4.232642254449999086e+01,-7.107089074926818739e+01,2.533627450466156006e-01,3.433257713913917542e-02,7.123046517372131348e-01
4.232642254449999086e+01,-7.107120231138762279e+01,3.353414237499237061e-01,3.303886950016021729e-02,6.316197514533996582e-01
4.232642254449999086e+01,-7.107151387350705818e+01,4.102223515510559082e-01,2.812999859452247620e-02,5.616476535797119141e-01
4.232642254449999086e+01,-7.107182543562649357e+01,4.511761665344238281e-01,2.407555282115936279e-02,5.247482657432556152e-01
4.232642254449999086e+01,-7.107213699774592897e+01,4.821081757545471191e-01,2.260234951972961426e-02,4.952894151210784912e-01
4.232642254449999086e+01,-7.107244855986536436e+01,5.402159690856933594e-01,2.476940490305423737e-02,4.350146055221557617e-01
4.232642254449999086e+01,-7.107276012198479975e+01,5.966206192970275879e-01,2.856070920825004578e-02,3.748187124729156494e-01
4.232642254449999086e+01,-7.107307168410423515e+01,6.509266495704650879e-01,3.321451693773269653e-02,3.158588707447052002e-01
4.232642254449999086e+01,-7.107338324622367054e+01,6.969557404518127441e-01,3.937494754791259766e-02,2.636693418025970459e-01
4.232642254449999086e+01,-7.107369480834310593e+01,7.353523373603820801e-01,4.786492511630058289e-02,2.167827337980270386e-01
4.232642254449999086e+01,-7.107400637046254133e+01,7.672121524810791016e-01,5.948128178715705872e-02,1.733065992593765259e-01
4.232642254449999086e+01,-7.107431793258197672e+01,7.979117035865783691e-01,7.195092737674713135e-02,1.301373392343521118e-01
4.232642254449999086e+01,-7.107462949470141211e+01,8.352554440498352051e-01,7.624476402997970581e-02,8.849981427192687988e-02
4.232642254449999086e+01,-7.107494105682084751e+01,8.705386519432067871e-01,7.236940413713455200e-02,5.709194019436836243e-02
4.232642254449999086e+01,-7.107525261894028290e+01,9.136090874671936035e-01,4.872465133666992188e-02,3.766623511910438538e-02
4.232642254449999086e+01,-7.107556418105971829e+01,9.441434741020202637e-01,2.234102226793766022e-02,3.351556137204170227e-02
4.232642254449999086e+01,-7.107587574317915369e+01,9.327687621116638184e-01,8.581341244280338287e-03,5.864985659718513489e-02
4.232642254449999086e+01,-7.107618730529858908e+01,8.886175155639648438e-01,2.820167690515518188e-03,1.085623055696487427e-01
4.232642254449999086e+01,-7.107649886741802447e+01,8.765519261360168457e-01,1.176892779767513275e-03,1.222711876034736633e-01
4.232642254449999086e+01,-7.107681042953745987e+01,8.529535531997680664e-01,8.574047824367880821e-04,1.461890488862991333e-01
4.232642254449999086e+01,-7.107712199165689526e+01,8.011829257011413574e-01,1.241331221535801888e-03,1.975757777690887451e-01
4.232642254449999086e+01,-7.107743355377633065e+01,7.279285788536071777e-01,2.299339044839143753e-03,2.697720825672149658e-01
4.232642254449999086e+01,-7.107774511589576605e+01,6.490573883056640625e-01,4.228816833347082138e-03,3.467138111591339111e-01
4.232642254449999086e+01,-7.107805667801520144e+01,5.747755169868469238e-01,7.215504068881273270e-03,4.180089831352233887e-01
4.232642254449999086e+01,-7.107836824013463684e+01,5.209242701530456543e-01,1.166650839149951935e-02,4.674092829227447510e-01
4.232642254449999086e+01,-7.107867980225407223e+01,5.069246292114257812e-01,1.599556580185890198e-02,4.770797789096832275e-01
4.232642254449999086e+01,-7.107899136437350762e+01,4.990370273590087891e-01,2.011710591614246368e-02,4.808458685874938965e-01
4.232642254449999086e+01,-7.107930292649294302e+01,4.743310809135437012e-01,2.473806589841842651e-02,5.009308457374572754e-01
4.232642254449999086e+01,-7.107961448861237841e+01,4.516273736953735352e-01,2.976132370531558990e-02,5.186113119125366211e-01
4.232642254449999086e+01,-7.107992605073181380e+01,4.278042018413543701e-01,3.632411360740661621e-02,5.358716845512390137e-01
4.232642254449999086e+01,-7.108023761285124920e+01,3.999719023704528809e-01,4.243360087275505066e-02,5.575945377349853516e-01
4.232642254449999086e+01,-7.108054917497068459e+01,3.722625970840454102e-01,4.648526012897491455e-02,5.812521576881408691e-01
4.232642254449999086e+01,-7.108086073709011998e+01,3.396524190902709961e-01,4.835165664553642273e-02,6.119959354400634766e-01
4.232642254449999086e+01,-7.108117229920955538e+01,3.020325899124145508e-01,4.971290379762649536e-02,6.482545137405395508e-01
4.232642254449999086e+01,-7.108148386132899077e+01,2.695434987545013428e-01,5.538480728864669800e-02,6.750717163085937500e-01
4.232642254449999086e+01,-7.108179542344842616e+01,2.180261760950088501e-01,6.040612235665321350e-02,7.215676903724670410e-01
4.232619220229998547e+01,-7.106964450079044582e+01,9.869652986526489258e-02,3.852831572294235229e-02,8.627752065658569336e-01
4.232619220229998547e+01,-7.106995606290988121e+01,1.118564829230308533e-01,2.928625978529453278e-02,8.588572144508361816e-01
4.232619220229998547e+01,-7.107026762502931660e+01,1.360380947589874268e-01,2.701526693999767303e-02,8.369466066360473633e-01
4.232619220229998547e+01,-7.107057918714875200e+01,1.901145428419113159e-01,2.872950397431850433e-02,7.811559438705444336e-01
4.232619220229998547e+01,-7.107089074926818739e+01,2.958256304264068604e-01,3.074842505156993866e-02,6.734259724617004395e-01
4.232619220229998547e+01,-7.107120231138762279e+01,4.500923156738281250e-01,2.838925831019878387e-02,5.215184092521667480e-01
4.232619220229998547e+01,-7.107151387350705818e+01,5.220144391059875488e-01,2.435424365103244781e-02,4.536313414573669434e-01
4.232619220229998547e+01,-7.107182543562649357e+01,5.265077352523803711e-01,2.249624021351337433e-02,4.509960412979125977e-01
4.232619220229998547e+01,-7.107213699774592897e+01,5.434116721153259277e-01,2.216590754687786102e-02,4.344224333763122559e-01
4.232619220229998547e+01,-7.107244855986536436e+01,5.932136178016662598e-01,2.529259026050567627e-02,3.814938366413116455e-01
4.232619220229998547e+01,-7.107276012198479975e+01,6.280158758163452148e-01,3.072638064622879028e-02,3.412576913833618164e-01
4.232619220229998547e+01,-7.107307168410423515e+01,6.684422492980957031e-01,3.808696195483207703e-02,2.934707403182983398e-01
4.232619220229998547e+01,-7.107338324622367054e+01,7.058576941490173340e-01,4.758817330002784729e-02,2.465541511774063110e-01
4.232619220229998547e+01,-7.107369480834310593e+01,7.339789867401123047e-01,6.187331303954124451e-02,2.041477113962173462e-01
4.232619220229998547e+01,-7.107400637046254133e+01,7.585772275924682617e-01,7.863701879978179932e-02,1.627858132123947144e-01
4.232619220229998547e+01,-7.107431793258197672e+01,7.854312658309936523e-01,9.536237269639968872e-02,1.192063167691230774e-01
4.232619220229998547e+01,-7.107462949470141211e+01,7.999752163887023926e-01,1.189561486244201660e-01,8.106870949268341064e-02
4.232619220229998547e+01,-7.107494105682084751e+01,8.009606003761291504e-01,1.414258480072021484e-01,5.761353299021720886e-02
4.232619220229998547e+01,-7.107525261894028290e+01,8.113421201705932617e-01,1.418427377939224243e-01,4.681513458490371704e-02
4.232619220229998547e+01,-7.107556418105971829e+01,8.782900571823120117e-01,7.982084900140762329e-02,4.188910499215126038e-02
4.232619220229998547e+01,-7.107587574317915369e+01,9.137333035469055176e-01,2.463763020932674408e-02,6.162904575467109680e-02
4.232619220229998547e+01,-7.107618730529858908e+01,8.922132849693298340e-01,8.120436221361160278e-03,9.966627508401870728e-02
4.232619220229998547e+01,-7.107649886741802447e+01,8.432421088218688965e-01,3.511096816509962082e-03,1.532467454671859741e-01
4.232619220229998547e+01,-7.107681042953745987e+01,8.125036954879760742e-01,2.501026494428515434e-03,1.849952638149261475e-01
4.232619220229998547e+01,-7.107712199165689526e+01,7.679997682571411133e-01,2.721534809097647667e-03,2.292787134647369385e-01
4.232619220229998547e+01,-7.107743355377633065e+01,7.075274586677551270e-01,3.761956235393881798e-03,2.887105345726013184e-01
4.232619220229998547e+01,-7.107774511589576605e+01,6.435109972953796387e-01,5.696419626474380493e-03,3.507925570011138916e-01
4.232619220229998547e+01,-7.107805667801520144e+01,5.904828906059265137e-01,8.754720911383628845e-03,4.007623195648193359e-01
4.232619220229998547e+01,-7.107836824013463684e+01,5.464009642601013184e-01,1.309819333255290985e-02,4.405008256435394287e-01
4.232619220229998547e+01,-7.107867980225407223e+01,5.341842770576477051e-01,1.654500514268875122e-02,4.492706656455993652e-01
4.232619220229998547e+01,-7.107899136437350762e+01,5.330440402030944824e-01,1.919785700738430023e-02,4.477581083774566650e-01
4.232619220229998547e+01,-7.107930292649294302e+01,5.030435919761657715e-01,2.364166267216205597e-02,4.733147323131561279e-01
4.232619220229998547e+01,-7.107961448861237841e+01,4.804630279541015625e-01,2.767662890255451202e-02,4.918602705001831055e-01
4.232619220229998547e+01,-7.107992605073181380e+01,4.599941670894622803e-01,3.267207369208335876e-02,5.073337554931640625e-01
4.232619220229998547e+01,-7.108023761285124920e+01,4.418392479419708252e-01,3.688835725188255310e-02,5.212723612785339355e-01
4.232619220229998547e+01,-7.108054917497068459e+01,4.184634983539581299e-01,4.035799205303192139e-02,5.411785244941711426e-01
4.232619220229998547e+01,-7.108086073709011998e+01,3.915476799011230469e-01,4.103942215442657471e-02,5.674129724502563477e-01
4.232619220229998547e+01,-7.108117229920955538e+01,3.550129532814025879e-01,4.055940732359886169e-02,6.044276356697082520e-01
4.232619220229998547e+01,-7.108148386132899077e+01,3.229174017906188965e-01,4.208781942725181580e-02,6.349947452545166016e-01
4.232619220229998547e+01,-7.108179542344842616e+01,2.819532155990600586e-01,4.573487490415573120e-02,6.723119020462036133e-01
4.232596186009998718e+01,-7.106964450079044582e+01,9.212397783994674683e-02,3.042883798480033875e-02,8.774471282958984375e-01
4.232596186009998718e+01,-7.106995606290988121e+01,9.436675161123275757e-02,2.159848995506763458e-02,8.840348124504089355e-01
4.232596186009998718e+01,-7.107026762502931660e+01,1.137939020991325378e-01,1.976500637829303741e-02,8.664410710334777832e-01
4.232596186009998718e+01,-7.107057918714875200e+01,1.801489293575286865e-01,2.326086908578872681e-02,7.965902090072631836e-01
4.232596186009998718e+01,-7.107089074926818739e+01,3.143643438816070557e-01,2.435475401580333710e-02,6.612808704376220703e-01
4.232596186009998718e+01,-7.107120231138762279e+01,4.715794920921325684e-01,2.350387163460254669e-02,5.049166679382324219e-01
4.232596186009998718e+01,-7.107151387350705818e+01,5.496200323104858398e-01,2.216972038149833679e-02,4.282101988792419434e-01
4.232596186009998718e+01,-7.107182543562649357e+01,5.739862918853759766e-01,2.082847617566585541e-02,4.051852226257324219e-01
4.232596186009998718e+01,-7.107213699774592897e+01,6.021462678909301758e-01,2.179658040404319763e-02,3.760572075843811035e-01
4.232596186009998718e+01,-7.107244855986536436e+01,6.493637561798095703e-01,2.556760981678962708e-02,3.250686228275299072e-01
4.232596186009998718e+01,-7.107276012198479975e+01,6.794204115867614746e-01,3.108899109065532684e-02,2.894906401634216309e-01
4.232596186009998718e+01,-7.107307168410423515e+01,6.922078132629394531e-01,4.199191927909851074e-02,2.658003270626068115e-01
4.232596186009998718e+01,-7.107338324622367054e+01,7.175482511520385742e-01,5.482727289199829102e-02,2.276244759559631348e-01
4.232596186009998718e+01,-7.107369480834310593e+01,7.379372119903564453e-01,7.182507216930389404e-02,1.902377158403396606e-01
4.232596186009998718e+01,-7.107400637046254133e+01,7.580102086067199707e-01,8.908952772617340088e-02,1.529002040624618530e-01
4.232596186009998718e+01,-7.107431793258197672e+01,7.744177579879760742e-01,1.120292320847511292e-01,1.135530546307563782e-01
4.232596186009998718e+01,-7.107462949470141211e+01,7.692142724990844727e-01,1.478724926710128784e-01,8.291327953338623047e-02
4.232596186009998718e+01,-7.107494105682084751e+01,7.433660030364990234e-01,1.897182315587997437e-01,6.691576540470123291e-02
4.232596186009998718e+01,-7.107525261894028290e+01,7.005636096000671387e-01,2.418948858976364136e-01,5.754150077700614929e-02
4.232596186009998718e+01,-7.107556418105971829e+01,8.018683791160583496e-01,1.450172513723373413e-01,5.311439186334609985e-02
4.232596186009998718e+01,-7.107587574317915369e+01,8.825944066047668457e-01,5.014310404658317566e-02,6.726245582103729248e-02
4.232596186009998718e+01,-7.107618730529858908e+01,8.839568495750427246e-01,1.815108582377433777e-02,9.789204597473144531e-02
4.232596186009998718e+01,-7.107649886741802447e+01,8.524731993675231934e-01,8.756923489272594452e-03,1.387698650360107422e-01
4.232596186009998718e+01,-7.107681042953745987e+01,8.057964444160461426e-01,5.891774781048297882e-03,1.883118003606796265e-01
4.232596186009998718e+01,-7.107712199165689526e+01,7.559276819229125977e-01,5.391359794884920120e-03,2.386810034513473511e-01
4.232596186009998718e+01,-7.107743355377633065e+01,7.061482071876525879e-01,6.297958083450794220e-03,2.875538170337677002e-01
4.232596186009998718e+01,-7.107774511589576605e+01,6.595092415809631348e-01,8.283194154500961304e-03,3.322075009346008301e-01
4.232596186009998718e+01,-7.107805667801520144e+01,6.150755286216735840e-01,1.128144282847642899e-02,3.736430406570434570e-01
4.232596186009998718e+01,-7.107836824013463684e+01,5.719266533851623535e-01,1.518380828201770782e-02,4.128895998001098633e-01
4.232596186009998718e+01,-7.107867980225407223e+01,5.519465804100036621e-01,1.829539053142070770e-02,4.297580420970916748e-01
4.232596186009998718e+01,-7.107899136437350762e+01,5.383568406105041504e-01,2.090717107057571411e-02,4.407360553741455078e-01
4.232596186009998718e+01,-7.107930292649294302e+01,5.210661888122558594e-01,2.397345751523971558e-02,4.549603462219238281e-01
4.232596186009998718e+01,-7.107961448861237841e+01,5.048877000808715820e-01,2.698398567736148834e-02,4.681283235549926758e-01
4.232596186009998718e+01,-7.107992605073181380e+01,4.960424602031707764e-01,2.956050634384155273e-02,4.743970036506652832e-01
4.232596186009998718e+01,-7.108023761285124920e+01,4.866144359111785889e-01,3.222597390413284302e-02,4.811596870422363281e-01
4.232596186009998718e+01,-7.108054917497068459e+01,4.689782857894897461e-01,3.461272269487380981e-02,4.964090585708618164e-01
4.232596186009998718e+01,-7.108086073709011998e+01,4.470097422599792480e-01,3.548753261566162109e-02,5.175027251243591309e-01
4.232596186009998718e+01,-7.108117229920955538e+01,4.224896430969238281e-01,3.411447256803512573e-02,5.433958768844604492e-01
4.232596186009998718e+01,-7.108148386132899077e+01,4.000822305679321289e-01,3.363952413201332092e-02,5.662782192230224609e-01
4.232596186009998718e+01,-7.108179542344842616e+01,3.848728239536285400e-01,3.637678176164627075e-02,5.787504315376281738e-01
4.232573151789998178e+01,-7.106964450079044582e+01,9.190911799669265747e-02,2.742612361907958984e-02,8.806647062301635742e-01
4.232573151789998178e+01,-7.106995606290988121e+01,8.275595307350158691e-02,1.716009341180324554e-02,9.000839591026306152e-01
4.232573151789998178e+01,-7.107026762502931660e+01,9.620741754770278931e-02,1.493245456367731094e-02,8.888601660728454590e-01
4.232573151789998178e+01,-7.107057918714875200e+01,1.812295764684677124e-01,1.911960542201995850e-02,7.996507883071899414e-01
4.232573151789998178e+01,-7.107089074926818739e+01,3.172394633293151855e-01,2.167779766023159027e-02,6.610826849937438965e-01
4.232573151789998178e+01,-7.107120231138762279e+01,4.641237258911132812e-01,2.142091281712055206e-02,5.144553780555725098e-01
4.232573151789998178e+01,-7.107151387350705818e+01,5.642142295837402344e-01,1.954623498022556305e-02,4.162395298480987549e-01
4.232573151789998178e+01,-7.107182543562649357e+01,6.065924167633056641e-01,1.936187781393527985e-02,3.740457296371459961e-01
4.232573151789998178e+01,-7.107213699774592897e+01,6.639369130134582520e-01,2.199212834239006042e-02,3.140709102153778076e-01
4.232573151789998178e+01,-7.107244855986536436e+01,7.101680636405944824e-01,2.582051232457160950e-02,2.640114128589630127e-01
4.232573151789998178e+01,-7.107276012198479975e+01,7.360937595367431641e-01,3.090476244688034058e-02,2.330014407634735107e-01
4.232573151789998178e+01,-7.107307168410423515e+01,7.434763908386230469e-01,4.166863113641738892e-02,2.148549854755401611e-01
4.232573151789998178e+01,-7.107338324622367054e+01,7.350900769233703613e-01,5.976105481386184692e-02,2.051489055156707764e-01
4.232573151789998178e+01,-7.107369480834310593e+01,7.518562674522399902e-01,7.478145509958267212e-02,1.733622997999191284e-01
4.232573151789998178e+01,-7.107400637046254133e+01,7.679334878921508789e-01,9.086190164089202881e-02,1.412046253681182861e-01
4.232573151789998178e+01,-7.107431793258197672e+01,7.766903042793273926e-01,1.129504814743995667e-01,1.103592962026596069e-01
4.232573151789998178e+01,-7.107462949470141211e+01,7.680254578590393066e-01,1.392629742622375488e-01,9.271152317523956299e-02
4.232573151789998178e+01,-7.107494105682084751e+01,7.527637481689453125e-01,1.709282994270324707e-01,7.630791515111923218e-02
4.232573151789998178e+01,-7.107525261894028290e+01,7.575698494911193848e-01,1.760374158620834351e-01,6.639271974563598633e-02
4.232573151789998178e+01,-7.107556418105971829e+01,8.100790977478027344e-01,1.278558373451232910e-01,6.206506118178367615e-02
4.232573151789998178e+01,-7.107587574317915369e+01,8.654018044471740723e-01,6.055024638772010803e-02,7.404792308807373047e-02
4.232573151789998178e+01,-7.107618730529858908e+01,8.744096755981445312e-01,2.797542884945869446e-02,9.761494398117065430e-02
4.232573151789998178e+01,-7.107649886741802447e+01,8.547143936157226562e-01,1.557739172130823135e-02,1.297082155942916870e-01
4.232573151789998178e+01,-7.107681042953745987e+01,8.188499212265014648e-01,1.096214167773723602e-02,1.701879352331161499e-01
4.232573151789998178e+01,-7.107712199165689526e+01,7.747275829315185547e-01,9.639530442655086517e-03,2.156329154968261719e-01
4.232573151789998178e+01,-7.107743355377633065e+01,7.278171777725219727e-01,1.002958510071039200e-02,2.621532082557678223e-01
4.232573151789998178e+01,-7.107774511589576605e+01,6.809727549552917480e-01,1.172557566314935684e-02,3.073017299175262451e-01
4.232573151789998178e+01,-7.107805667801520144e+01,6.375092267990112305e-01,1.433421764522790909e-02,3.481564521789550781e-01
4.232573151789998178e+01,-7.107836824013463684e+01,5.960222482681274414e-01,1.764198951423168182e-02,3.863357603549957275e-01
4.232573151789998178e+01,-7.107867980225407223e+01,5.647630691528320312e-01,2.073805779218673706e-02,4.144988656044006348e-01
4.232573151789998178e+01,-7.107899136437350762e+01,5.469471216201782227e-01,2.284307777881622314e-02,4.302097558975219727e-01
4.232573151789998178e+01,-7.107930292649294302e+01,5.357082486152648926e-01,2.499851211905479431e-02,4.392932355403900146e-01
4.232573151789998178e+01,-7.107961448861237841e+01,5.337361693382263184e-01,2.618494443595409393e-02,4.400788247585296631e-01
4.232573151789998178e+01,-7.107992605073181380e+01,5.359385609626770020e-01,2.661656588315963745e-02,4.374449253082275391e-01
4.232573151789998178e+01,-7.108023761285124920e+01,5.323432683944702148e-01,2.815985679626464844e-02,4.394968152046203613e-01
4.232573151789998178e+01,-7.108054917497068459e+01,5.197740793228149414e-01,2.970719523727893829e-02,4.505186975002288818e-01
4.232573151789998178e+01,-7.108086073709011998e+01,5.032522678375244141e-01,3.077926114201545715e-02,4.659684598445892334e-01
4.232573151789998178e+01,-7.108117229920955538e+01,4.934006929397583008e-01,2.857573889195919037e-02,4.780235290527343750e-01
4.232573151789998178e+01,-7.108148386132899077e+01,4.894338846206665039e-01,2.693264558911323547e-02,4.836334884166717529e-01
4.232573151789998178e+01,-7.108179542344842616e+01,5.066682696342468262e-01,2.832815609872341156e-02,4.650035202503204346e-01
4.232550117569998349e+01,-7.106964450079044582e+01,1.067205816507339478e-01,3.031378053128719330e-02,8.629657030105590820e-01
4.232550117569998349e+01,-7.106995606290988121e+01,9.985604137182235718e-02,2.098330669105052948e-02,8.791606426239013672e-01
4.232550117569998349e+01,-7.107026762502931660e+01,1.258848905563354492e-01,2.028892189264297485e-02,8.538261651992797852e-01
4.232550117569998349e+01,-7.107057918714875200e+01,2.108487188816070557e-01,2.156435698270797729e-02,7.675869464874267578e-01
4.232550117569998349e+01,-7.107089074926818739e+01,3.351726531982421875e-01,2.312150038778781891e-02,6.417058706283569336e-01
4.232550117569998349e+01,-7.107120231138762279e+01,4.739632904529571533e-01,2.210052497684955597e-02,5.039361715316772461e-01
4.232550117569998349e+01,-7.107151387350705818e+01,5.754256248474121094e-01,2.006354555487632751e-02,4.045108556747436523e-01
4.232550117569998349e+01,-7.107182543562649357e+01,6.656066179275512695e-01,1.996769569814205170e-02,3.144257068634033203e-01
4.232550117569998349e+01,-7.107213699774592897e+01,7.371713519096374512e-01,2.242127060890197754e-02,2.404074072837829590e-01
4.232550117569998349e+01,-7.107244855986536436e+01,7.763857245445251465e-01,2.590442635118961334e-02,1.977098584175109863e-01
4.232550117569998349e+01,-7.107276012198479975e+01,7.959377169609069824e-01,3.042544424533843994e-02,1.736368238925933838e-01
4.232550117569998349e+01,-7.107307168410423515e+01,7.993710041046142578e-01,3.904284536838531494e-02,1.615861952304840088e-01
4.232550117569998349e+01,-7.107338324622367054e+01,7.871277928352355957e-01,5.551857873797416687e-02,1.573536098003387451e-01
4.232550117569998349e+01,-7.107369480834310593e+01,7.735829353332519531e-01,7.388233393430709839e-02,1.525347381830215454e-01
4.232550117569998349e+01,-7.107400637046254133e+01,7.881177067756652832e-01,8.522271364927291870e-02,1.266596317291259766e-01
4.232550117569998349e+01,-7.107431793258197672e+01,7.946501374244689941e-01,1.004070639610290527e-01,1.049428507685661316e-01
4.232550117569998349e+01,-7.107462949470141211e+01,7.913048267364501953e-01,1.143970414996147156e-01,9.429815411567687988e-02
4.232550117569998349e+01,-7.107494105682084751e+01,7.925005555152893066e-01,1.238287165760993958e-01,8.367077261209487915e-02
4.232550117569998349e+01,-7.107525261894028290e+01,8.074366450309753418e-01,1.181595772504806519e-01,7.440372556447982788e-02
4.232550117569998349e+01,-7.107556418105971829e+01,8.390869498252868652e-01,8.998543024063110352e-02,7.092759758234024048e-02
4.232550117569998349e+01,-7.107587574317915369e+01,8.667846918106079102e-01,5.470177531242370605e-02,7.851356267929077148e-02
4.232550117569998349e+01,-7.107618730529858908e+01,8.728388547897338867e-01,3.199404105544090271e-02,9.516705572605133057e-02
4.232550117569998349e+01,-7.107649886741802447e+01,8.583557605743408203e-01,2.092205546796321869e-02,1.207221150398254395e-01
4.232550117569998349e+01,-7.107681042953745987e+01,8.282275199890136719e-01,1.602450944483280182e-02,1.557479798793792725e-01
4.232550117569998349e+01,-7.107712199165689526e+01,7.884391546249389648e-01,1.426450535655021667e-02,1.972964107990264893e-01
4.232550117569998349e+01,-7.107743355377633065e+01,7.440876364707946777e-01,1.426916383206844330e-02,2.416432350873947144e-01
4.232550117569998349e+01,-7.107774511589576605e+01,6.997255086898803711e-01,1.539893820881843567e-02,2.848755419254302979e-01
4.232550117569998349e+01,-7.107805667801520144e+01,6.567950248718261719e-01,1.754816249012947083e-02,3.256568014621734619e-01
4.232550117569998349e+01,-7.107836824013463684e+01,6.176776289939880371e-01,2.019673213362693787e-02,3.621257245540618896e-01
4.232550117569998349e+01,-7.107867980225407223e+01,5.811328291893005371e-01,2.305991016328334808e-02,3.958072364330291748e-01
4.232550117569998349e+01,-7.107899136437350762e+01,5.590105652809143066e-01,2.478304319083690643e-02,4.162063300609588623e-01
4.232550117569998349e+01,-7.107930292649294302e+01,5.554715991020202637e-01,2.562872506678104401e-02,4.188997149467468262e-01
4.232550117569998349e+01,-7.107961448861237841e+01,5.641962885856628418e-01,2.531083114445209503e-02,4.104928970336914062e-01
4.232550117569998349e+01,-7.107992605073181380e+01,5.751821398735046387e-01,2.422999404370784760e-02,4.005878567695617676e-01
4.232550117569998349e+01,-7.108023761285124920e+01,5.765781402587890625e-01,2.466723509132862091e-02,3.987545967102050781e-01
4.232550117569998349e+01,-7.108054917497068459e+01,5.660419464111328125e-01,2.573453448712825775e-02,4.082235097885131836e-01
4.232550117569998349e+01,-7.108086073709011998e+01,5.579714179039001465e-01,2.597476355731487274e-02,4.160538017749786377e-01
4.232550117569998349e+01,-7.108117229920955538e+01,5.597163438796997070e-01,2.371661178767681122e-02,4.165669977664947510e-01
4.232550117569998349e+01,-7.108148386132899077e+01,5.775136947631835938e-01,2.140166796743869781e-02,4.010847210884094238e-01
4.232550117569998349e+01,-7.108179542344842616e+01,6.222392916679382324e-01,2.130780369043350220e-02,3.564529120922088623e-01
4.232527083349997810e+01,-7.106964450079044582e+01,1.397639513015747070e-01,3.822509199380874634e-02,8.220109939575195312e-01
4.232527083349997810e+01,-7.106995606290988121e+01,1.508228778839111328e-01,3.015210479497909546e-02,8.190249800682067871e-01
4.232527083349997810e+01,-7.107026762502931660e+01,1.975154876708984375e-01,2.740339189767837524e-02,7.750811576843261719e-01
4.232527083349997810e+01,-7.107057918714875200e+01,2.737182974815368652e-01,2.701702527701854706e-02,6.992647051811218262e-01
4.232527083349997810e+01,-7.107089074926818739e+01,3.786994814872741699e-01,2.713144198060035706e-02,5.941690802574157715e-01
4.232527083349997810e+01,-7.107120231138762279e+01,5.236884951591491699e-01,2.653123438358306885e-02,4.497801959514617920e-01
4.232527083349997810e+01,-7.107151387350705818e+01,6.591901779174804688e-01,2.420654892921447754e-02,3.166032135486602783e-01
4.232527083349997810e+01,-7.107182543562649357e+01,7.593178749084472656e-01,2.242128551006317139e-02,2.182608842849731445e-01
