,Unnamed: 0,electricity-kWh,startDay,endDay,RH-%,T-C,Tdew-C,pressure-mbar,solarRadiation-W/m2,windDirection,windSpeed-m/s,humidityRatio-kg/kg,coolingDegrees,heatingDegrees,dehumidification,occupancy
752,2014-05-04,5618.5964952521,2014-05-04,2014-05-05,53.5197916666667,13.2407986111111,3.78909722222222,1001.06736111111,192.385416666667,234.013888888889,3.59166666666667,0.00503075241026659,1.54489583333333,1.79430555555556,0.0,0.5
753,2014-05-05,6905.44036323763,2014-05-05,2014-05-06,53.6017361111111,13.6987152777778,4.18197916666667,1005.71284722222,212.628472222222,288.736111111111,3.64826388888889,0.0051201201570233,2.17739583333333,1.86763888888889,0.0,1.0
754,2014-05-06,6791.39861417748,2014-05-06,2014-05-07,47.034375,12.7976736111111,0.963888888888889,1010.54479166667,217.204861111111,264.472222222222,2.73263888888889,0.00409157790504519,1.76423611111111,2.53875,0.0,1.0
755,2014-05-07,6704.98412286863,2014-05-07,2014-05-08,35.6107638888889,14.5379513888889,-1.1453125,1018.73888888889,308.170138888889,231.020833333333,1.63125,0.00346263262676411,3.485625,2.14371527777778,0.0,1.0
756,2014-05-08,6270.10172774084,2014-05-08,2014-05-09,46.3878472222222,14.9932291666667,3.02496527777778,1019.48576388889,274.958333333333,147.375,1.25173611111111,0.00482294623482379,3.34559027777778,1.23920138888889,0.0,1.0
757,2014-05-09,6132.35985032655,2014-05-09,2014-05-10,85.8677083333333,13.1366666666667,10.7823263888889,1020.64270833333,36.0208333333333,102.298611111111,0.504513888888889,0.00792450174138262,1.25559027777778,1.88131944444445,0.0,1.0
758,2014-05-10,4872.22899854928,2014-05-10,2014-05-11,77.5423611111111,20.2544791666667,15.6752777777778,1009.46944444444,152.065972222222,194.958333333333,1.59652777777778,0.0110901060419487,8.25447916666667,0.0,0.00223010604194867,0.5
759,2014-05-11,4886.60175944678,2014-05-11,2014-05-12,41.1597222222222,21.2337847222222,5.22447916666667,1011.01354166667,311.253472222222,248.885416666667,2.82361111111111,0.00587325354613527,9.23378472222222,0.0,0.00030533862148419,0.5
760,2014-05-12,6987.35097605363,2014-05-12,2014-05-13,34.3673611111111,23.3207986111111,5.86489583333333,1015.42881944444,287.972222222222,230.795138888889,1.90416666666667,0.00581031289140769,11.3207986111111,0.0,8.704068643e-06,1.0
761,2014-05-13,6352.87259308808,2014-05-13,2014-05-14,69.2982638888889,10.1702430555556,4.78072916666667,1024.10173611111,117.09375,64.9513888888889,2.54965277777778,0.00526358129538021,0.0227777777777778,4.82975694444445,0.0,1.0
762,2014-05-14,6286.88282089308,2014-05-14,2014-05-15,71.4010416666667,13.3863888888889,8.23711805555556,1024.72395833333,249.586805555556,100.420138888889,1.18298611111111,0.00671384298585293,2.39635416666667,2.33840277777778,0.0,1.0
763,2014-05-15,6178.15409744531,2014-05-15,2014-05-16,73.7649305555556,20.4485416666667,15.3706597222222,1022.86493055556,178.416666666667,156.614583333333,1.00902777777778,0.0107127555780942,8.44854166666667,0.0,0.00185440248009281,1.0
764,2014-05-16,5648.36486662924,2014-05-16,2014-05-17,82.1284722222222,19.8960069444444,16.6521527777778,1017.47430555556,93.4583333333333,130.96875,1.10798611111111,0.0116692235241387,7.89600694444444,0.0,0.00280922352413873,1.0
765,2014-05-17,3624.45759632066,2014-05-17,2014-05-18,63.2534722222222,19.8841319444444,11.3067361111111,1012.23958333333,254.760416666667,204.614583333333,1.88993055555556,0.00885437354395733,7.88413194444445,0.0,0.00155321892484347,0.5
766,2014-05-18,3842.75601152144,2014-05-18,2014-05-19,50.2086805555556,15.4173958333333,5.01017361111111,1016.45,217.545138888889,190.142361111111,1.28368055555556,0.00538646794522789,3.50013888888889,0.905381944444445,0.0,0.5
767,2014-05-19,4921.15836050548,2014-05-19,2014-05-20,47.3402777777778,14.4370138888889,2.79243055555556,1016.03125,206.152777777778,288.46875,3.02048611111111,0.00466660917112004,2.57836805555556,1.37909722222222,0.0,0.5
768,2014-05-20,4359.76546539553,2014-05-20,2014-05-21,56.6048611111111,16.3613888888889,7.03899305555556,1013.59027777778,281.885416666667,197.09375,1.865625,0.00621194271305645,4.53055555555556,1.09302083333333,0.0,0.5
769,2014-05-21,4351.01574480906,2014-05-21,2014-05-22,64.9614583333333,16.2940972222222,9.56715277777778,1013.26631944444,320.986111111111,142.083333333333,1.29513888888889,0.00736764250133435,4.37010416666667,0.76125,0.0,0.5
770,2014-05-22,4373.70847865194,2014-05-22,2014-05-23,83.7295138888889,14.0273263888889,11.2811111111111,1011.225,142.815972222222,93.5694444444444,0.991319444444445,0.00827718768618143,2.02732638888889,1.04305555555556,3.75675396781203e-05,0.5
771,2014-05-23,4232.71083341725,2014-05-23,2014-05-24,86.178125,13.1551388888889,10.8685416666667,1012.00659722222,97.7222222222222,85.7534722222222,1.46319444444444,0.00806046482383594,1.23253472222222,1.86107638888889,1.64405674978699e-05,0.5
772,2014-05-24,3084.94778906181,2014-05-24,2014-05-25,75.9274305555556,13.9310416666667,9.40951388888889,1014.92326388889,220.28125,130.447916666667,1.01701388888889,0.00727261877202792,2.15993055555556,1.89309027777778,0.0,0.5
773,2014-05-25,3092.12759840488,2014-05-25,2014-05-26,79.7423611111111,15.4076736111111,11.71375,1016.08333333333,197.611111111111,130.763888888889,0.733333333333333,0.0084714958428146,3.53055555555556,1.18913194444444,4.14133757141122e-05,0.5
774,2014-05-26,3603.64383889362,2014-05-26,2014-05-27,66.1215277777778,20.0213194444444,12.8759027777778,1010.48263888889,161.944444444444,216.204861111111,1.94791666666667,0.00921733658742704,8.02131944444444,0.353680555555555,0.00049794726288063,0.2
775,2014-05-27,4352.72877456248,2014-05-27,2014-05-28,77.9229166666667,15.5544444444444,11.4134375,1010.39166666667,125.232638888889,119.934027777778,2.18020833333333,0.00841490832567039,4.11746527777778,1.97253472222222,0.000329692042328334,0.4875
776,2014-05-28,4568.88275768608,2014-05-28,2014-05-29,93.3458333333333,9.01263888888889,7.99753472222222,1016.76736111111,39.6736111111111,73.7326388888889,1.86805555555556,0.00660412432756927,0.0,5.98736111111111,0.0,0.5
777,2014-05-29,4317.43510997854,2014-05-29,2014-05-30,65.8708333333333,12.0829166666667,5.1353125,1021.346875,321.989583333333,161.739583333333,1.2125,0.0054384082103018,1.78701388888889,3.309375,0.0,0.5
778,2014-05-30,3966.23400036804,2014-05-30,2014-05-31,68.2211805555555,15.3096527777778,8.94739583333333,1016.21215277778,262.986111111111,154.434027777778,1.08958333333333,0.00707767420811885,3.86385416666667,1.82263888888889,6.76417449104014e-06,0.5
779,2014-05-31,2665.6332196109,2014-05-31,2014-06-01,69.5645833333333,13.5354861111111,7.52548611111111,1020.59930555556,293.954861111111,153.638888888889,1.62118055555556,0.00641873524890626,1.86020833333333,1.97760416666667,0.0,0.5
780,2014-06-01,2604.00488860533,2014-06-01,2014-06-02,49.6670138888889,17.3459027777778,5.97663194444444,1024.04131944444,328.822916666667,162.4375,1.32222222222222,0.00574755700736904,5.7571875,1.28947916666667,0.0,0.5
781,2014-06-02,4087.08141419664,2014-06-02,2014-06-03,44.5479166666667,21.7320486111111,8.41340277777778,1018.17465277778,331.277777777778,193.020833333333,1.40729166666667,0.00681303776079617,9.73204861111111,0.169791666666667,0.0,0.5
782,2014-06-03,3852.45661699772,2014-06-03,2014-06-04,57.6770833333333,20.6477083333333,11.8790277777778,1012.81041666667,328.690972222222,118.440972222222,1.39236111111111,0.00864115790095315,8.64770833333333,0.0,0.000268875373042715,0.5
783,2014-06-04,3670.72262434475,2014-06-04,2014-06-05,78.5534722222222,15.6659375,11.7615972222222,1009.15104166667,115.291666666667,78.8888888888889,0.869791666666667,0.00861761965266267,3.6659375,0.200868055555556,0.000304120013368673,0.5
784,2014-06-05,4173.36704460904,2014-06-05,2014-06-06,96.0368055555556,15.3009027777778,14.6902430555556,1004.89722222222,36.4270833333333,136.732638888889,0.455555555555555,0.0104037037683363,3.30090277777778,0.0732291666666669,0.00154370376833629,0.5
785,2014-06-06,3762.38803047873,2014-06-06,2014-06-07,70.2427083333334,18.6986805555556,12.5312152777778,1006.47048611111,248.513888888889,261.545138888889,2.39166666666667,0.00903757697204069,6.69868055555555,0.283090277777778,0.000367933638159128,0.5
786,2014-06-07,2590.48941501603,2014-06-07,2014-06-08,55.0666666666667,22.5249652777778,12.2353819444444,1010.66597222222,307.805555555556,267.395833333333,1.76770833333333,0.00881794790891525,10.5249652777778,0.00062499999999995,0.000149007699024374,0.5
787,2014-06-08,2567.12261115015,2014-06-08,2014-06-09,49.0802083333333,24.7722916666667,12.7734375,1010.91805555556,269.916666666667,176.170138888889,0.875,0.00914193889266511,12.7722916666667,0.0,0.000385501282575719,0.5
788,2014-06-09,4435.10666025802,2014-06-09,2014-06-10,57.1885416666667,22.279375,13.2540972222222,1012.32013888889,173.15625,198.027777777778,1.32951388888889,0.00942830151123952,10.279375,0.0,0.000595992119642842,0.5
789,2014-06-10,4261.98578970134,2014-06-10,2014-06-11,78.9621527777778,20.5347569444444,16.6566319444444,1013.70208333333,165.895833333333,146.965277777778,1.40381944444444,0.0117934738912245,8.53475694444444,0.0,0.0029334738912245,0.5
790,2014-06-11,4418.49318408035,2014-06-11,2014-06-12,72.5645833333333,17.0033333333333,11.8995833333333,1019.67604166667,288.0625,63.2430555555556,2.00590277777778,0.00854424910264033,5.00333333333333,0.0285069444444444,1.24588932579133e-05,0.5
791,2014-06-12,4188.73461830802,2014-06-12,2014-06-13,78.3423611111111,17.2296527777778,13.4343402777778,1018.54826388889,152.430555555556,75.2743055555556,2.08784722222222,0.00947931085590235,5.22965277777778,0.0,0.000729168905951016,0.5
792,2014-06-13,4367.49998429231,2014-06-13,2014-06-14,94.8107638888889,16.429375,15.5886111111111,1011.29236111111,48.6423611111111,126.90625,1.37395833333333,0.0109794602859122,4.429375,0.0,0.00211946028591219,0.5
793,2014-06-14,2775.43527998962,2014-06-14,2014-06-15,83.7628472222222,18.7083680555556,15.5976041666667,1008.83368055556,146.079861111111,219.048611111111,1.33645833333333,0.0110538234260299,6.70836805555556,0.0,0.00223518357454875,0.5
794,2014-06-15,2630.24972575903,2014-06-15,2014-06-16,57.3628472222222,20.4336805555556,11.1921180555556,1013.17569444444,330.423611111111,289.111111111111,3.403125,0.00822207854767327,8.43368055555556,0.0760069444444444,4.05232205241084e-05,0.5
795,2014-06-16,4536.44764884561,2014-06-16,2014-06-17,48.6635416666667,21.1932291666667,9.58027777777778,1017.01666666667,338.045138888889,187.819444444444,1.73715277777778,0.00735640343406264,9.19322916666667,0.0,0.0,0.5
796,2014-06-17,4596.00013396144,2014-06-17,2014-06-18,66.1802083333333,23.7399305555556,16.8720486111111,1013.59930555556,277.961805555556,189.409722222222,1.60277777777778,0.0121014944192733,11.7399305555556,0.0,0.00333306388726255,0.5
797,2014-06-18,4728.86197743751,2014-06-18,2014-06-19,61.3298611111111,25.6536805555556,17.125625,1007.51111111111,301.513888888889,247.152777777778,3.39479166666667,0.0122124906451529,13.6536805555556,0.0,0.0033524906451529,0.5
798,2014-06-19,4644.01531045139,2014-06-19,2014-06-20,50.0513888888889,23.8792361111111,11.7233333333333,1011.65590277778,260.329861111111,289.173611111111,2.54965277777778,0.00890966691610104,11.8792361111111,0.0,0.00123274036105247,0.5
799,2014-06-20,4371.89878107607,2014-06-20,2014-06-21,40.9923611111111,19.7854513888889,5.59256944444444,1011.75729166667,345.517361111111,290.197916666667,2.75868055555555,0.00564410845628117,7.78545138888889,0.0,0.0,0.5
800,2014-06-21,2631.02618089132,2014-06-21,2014-06-22,46.4138888888889,18.9949305555556,6.89222222222222,1011.83645833333,302.680555555556,271.048611111111,1.54826388888889,0.00614565446252949,6.99493055555556,0.263506944444444,0.0,0.5
801,2014-06-22,2708.11199583113,2014-06-22,2014-06-23,48.1166666666667,19.6903125,8.17253472222222,1013.37638888889,290.086805555555,192.21875,1.20208333333333,0.00669793476650067,7.6903125,0.0613888888888889,0.0,0.5
802,2014-06-23,4831.96864688769,2014-06-23,2014-06-24,51.9746527777778,21.3069791666667,10.5238194444444,1018.12291666667,332.076388888889,133.197916666667,1.23715277777778,0.00783821304906858,9.30697916666666,0.00638888888888893,4.5059092466669e-05,0.5
803,2014-06-24,4514.25507802516,2014-06-24,2014-06-25,55.9322916666667,22.3889930555556,12.83,1017.67083333333,283.322916666667,184.538194444444,2.01145833333333,0.00913473144972174,10.3889930555556,0.0,0.000504110968540703,0.5
804,2014-06-25,4692.2084967494,2014-06-25,2014-06-26,64.0416666666667,25.0411458333333,17.5803472222222,1011.63263888889,301.114583333333,189.013888888889,2.38159722222222,0.0126096896096357,13.0411458333333,0.0,0.00374968960963566,0.5
805,2014-06-26,4560.76015602984,2014-06-26,2014-06-27,83.4388888888889,21.3766319444444,18.4436111111111,1009.76319444444,146.590277777778,137.236111111111,1.52604166666667,0.0133514559049221,9.37663194444444,0.0,0.00449145590492209,0.5
806,2014-06-27,4564.28660885431,2014-06-27,2014-06-28,51.090625,20.6992708333333,8.61503472222222,1018.14201388889,343.496527777778,149.152777777778,1.14375,0.00711770033825916,8.69927083333334,0.0,0.000233459177698169,0.5
807,2014-06-28,2811.37761029042,2014-06-28,2014-06-29,43.0847222222222,23.4154513888889,9.055625,1022.42951388889,338.527777777778,157.885416666667,0.819791666666667,0.00719131816889712,11.4154513888889,0.0,0.000130930547894403,0.5
808,2014-06-29,2859.38806712255,2014-06-29,2014-06-30,50.79375,24.4193402777778,12.34375,1020.371875,328.145833333333,192.916666666667,1.04791666666667,0.0088447246532352,12.4193402777778,0.0,0.000370553813304517,0.5
809,2014-07-02,4880.50521418452,2014-07-02,2014-07-03,68.9152777777778,27.6603125,21.2482638888889,1009.91736111111,266.958333333333,184.829861111111,2.34270833333333,0.0157289235833421,15.6603125,0.0,0.00686892358334213,0.5
810,2014-07-03,4865.26029029675,2014-07-03,2014-07-04,70.4361111111111,27.9990277777778,21.7722916666667,1011.81076388889,243.166666666667,188.388888888889,1.296875,0.0161938984802822,15.9990277777778,0.0,0.00733389848028216,0.5
811,2014-07-04,3551.62775766291,2014-07-04,2014-07-05,90.3996527777778,20.7403472222222,19.1051736111111,1011.96388888889,55.0625,233.440972222222,0.823958333333333,0.0137248014336316,8.74034722222222,0.0,0.00486480143363155,0.5
812,2014-07-05,2782.90906251036,2014-07-05,2014-07-06,57.7979166666667,21.05375,10.9240972222222,1011.26770833333,321.128472222222,268.413194444444,4.08958333333333,0.00823948831234354,9.05375,0.0288194444444443,0.000452455879647458,0.5
813,2014-07-06,2818.24980207346,2014-07-06,2014-07-07,44.6017361111111,24.3847916666667,11.1636111111111,1012.06423611111,330.604166666667,222.590277777778,2.51631944444444,0.00825092519438726,12.3847916666667,0.0,0.000243747135127602,0.5
814,2014-07-07,4845.33043608628,2014-07-07,2014-07-08,65.9590277777778,25.1109375,18.0466319444444,1006.95659722222,248.402777777778,195.84375,2.32777777777778,0.0129281642226776,13.1109375,0.0,0.00406816422267755,0.5
815,2014-07-08,4840.50046362355,2014-07-08,2014-07-09,65.8298611111111,27.0245486111111,19.7075,1005.40138888889,264.329861111111,191.559027777778,2.13680555555556,0.0143213540188002,15.0245486111111,0.0,0.00546135401880023,0.5
816,2014-07-09,5067.83019865677,2014-07-09,2014-07-10,60.3951388888889,26.9828819444444,18.1630208333333,1007.78159722222,304.791666666667,198.680555555556,2.44131944444444,0.0130189876614896,14.9828819444444,0.0,0.00415898766148962,0.5
817,2014-07-10,4948.41932057962,2014-07-10,2014-07-11,54.1868055555556,24.3829166666667,14.1467013888889,1016.10520833333,269.173611111111,262.027777777778,1.76597222222222,0.00998797572799977,12.3829166666667,0.0,0.00116723370178842,0.5
818,2014-07-11,4689.23984655738,2014-07-11,2014-07-12,54.0322916666667,22.4807986111111,12.2995486111111,1020.72986111111,309.256944444444,118.774305555556,1.37534722222222,0.00882218146548744,10.4807986111111,0.0,0.000487594129223322,0.5
819,2014-07-12,3197.66923720762,2014-07-12,2014-07-13,57.4451388888889,24.4698958333333,14.7934722222222,1020.07847222222,318.0,189.4375,1.18611111111111,0.0103826976963846,12.4698958333333,0.0,0.00158705482263859,0.5
820,2014-07-13,3037.49491900019,2014-07-13,2014-07-14,59.8864583333333,25.0216666666667,16.2189930555556,1014.49756944444,293.847222222222,185.260416666667,2.64583333333333,0.0114298709040356,13.0216666666667,0.0,0.00256987090403561,0.5
821,2014-07-14,5185.20290410146,2014-07-14,2014-07-15,79.0319444444445,25.2989930555556,21.2055208333333,1010.19305555556,153.979166666667,193.451388888889,1.58472222222222,0.0156517631757208,13.2989930555556,0.0,0.00679176317572081,0.5
822,2014-07-15,5277.27718307637,2014-07-15,2014-07-16,83.8677083333333,25.8529513888889,22.8060416666667,1007.34027777778,196.388888888889,173.385416666667,1.609375,0.0173068826174408,13.8529513888889,0.0,0.00844688261744075,0.5
823,2014-07-16,5037.86093974672,2014-07-16,2014-07-17,90.1868055555556,23.5122916666667,21.8298611111111,1007.07395833333,67.46875,189.201388888889,0.943055555555556,0.0163045761244033,11.5122916666667,0.0,0.00744457612440327,0.5
824,2014-07-17,5146.84080854617,2014-07-17,2014-07-18,62.1128472222222,23.1914930555556,15.0134375,1012.23680555556,258.364583333333,260.475694444444,1.64097222222222,0.0105913374414666,11.1914930555556,0.0,0.0017313374414666,0.5
825,2014-07-18,5138.51571604423,2014-07-18,2014-07-19,57.0770833333333,22.9328819444444,13.4130208333333,1019.84652777778,285.149305555556,211.427083333333,1.15451388888889,0.00946025229063831,10.9328819444444,0.0,0.000698421298913178,0.5
826,2014-07-19,2867.04722164385,2014-07-19,2014-07-20,70.9291666666667,21.6113541666667,15.9675694444444,1022.371875,176.315972222222,133.621527777778,0.970138888888889,0.0111137157901662,9.61135416666667,0.0,0.00225371579016622,0.5
827,2014-07-20,2709.01038892008,2014-07-20,2014-07-21,66.2767361111111,20.845625,14.1213194444444,1020.43680555556,209.798611111111,64.6006944444444,1.45173611111111,0.00989195808204246,8.845625,0.0,0.00104625226963165,0.5
828,2014-07-21,4731.21842081659,2014-07-21,2014-07-22,72.1527777777778,21.1291319444444,15.5584027777778,1020.08229166667,294.861111111111,153.545138888889,1.24097222222222,0.0108503693672264,9.12913194444445,0.0,0.00199036936722643,0.5
829,2014-07-22,4805.26078980416,2014-07-22,2014-07-23,64.7756944444445,26.0548263888889,18.3414583333333,1016.82291666667,269.680555555555,195.864583333333,1.34965277777778,0.0130202977344638,14.0548263888889,0.0,0.00416029773446381,0.5
830,2014-07-23,5051.45291202143,2014-07-23,2014-07-24,67.1065972222222,27.2790625,20.4084722222222,1009.18611111111,290.246527777778,197.461805555556,2.37465277777778,0.0149324646622541,15.2790625,0.0,0.00607246466225406,0.5
831,2014-07-24,4775.11679934524,2014-07-24,2014-07-25,76.0597222222222,22.5866666666667,18.1185763888889,1008.02638888889,151.545138888889,167.756944444444,1.65347222222222,0.0129703501245796,10.5866666666667,0.0,0.00411035012457962,0.5
832,2014-07-25,4761.41969898529,2014-07-25,2014-07-26,55.75,22.7820833333333,12.981875,1012.31423611111,297.65625,265.805555555556,1.76145833333333,0.00927462457584367,10.7820833333333,0.0,0.000574836508766462,0.5
833,2014-07-26,3256.367058523,2014-07-26,2014-07-27,60.9409722222222,23.6219444444444,15.0367013888889,1011.87604166667,260.315972222222,200.204861111111,1.94201388888889,0.0105972592023724,11.6219444444444,0.0,0.0017385542022152,0.5
834,2014-07-27,2964.65371703915,2014-07-27,2014-07-28,85.0756944444445,22.5084375,19.8529513888889,1006.61111111111,107.184027777778,176.451388888889,1.40208333333333,0.0144765442036723,10.5084375,0.0,0.00561654420367235,0.5
835,2014-07-28,4635.36729550362,2014-07-28,2014-07-29,78.5163194444444,24.3782638888889,20.1169791666667,999.138888888889,205.902777777778,168.923611111111,1.56875,0.0148291142783757,12.3782638888889,0.0,0.00596911427837571,0.5
836,2014-07-29,4568.87196699902,2014-07-29,2014-07-30,63.6829861111111,21.6147569444444,14.1189930555556,1006.78472222222,259.260416666667,249.770833333333,2.40173611111111,0.0100336556575463,9.61475694444445,0.0,0.00117365565754631,0.5
837,2014-07-30,4394.86719804816,2014-07-30,2014-07-31,57.1381944444444,21.9946527777778,12.3909375,1013.80243055556,281.100694444444,228.388888888889,1.14722222222222,0.00891512211810054,9.99465277777778,0.0,0.00042898103349299,0.5
838,2014-07-31,4474.38308135234,2014-07-31,2014-08-01,60.6315972222222,22.9068055555556,14.4498958333333,1017.20208333333,264.208333333333,190.642361111111,1.53472222222222,0.0101399227847104,10.9068055555556,0.0,0.00127992278471037,0.5
839,2014-08-01,4400.36706470884,2014-08-01,2014-08-02,70.1027777777778,24.0213888888889,17.9859722222222,1020.80416666667,220.881944444444,185.350694444444,1.41597222222222,0.0126711232949769,12.0213888888889,0.0,0.00381112329497691,0.5
840,2014-08-02,3233.86201669276,2014-08-02,2014-08-03,79.8204861111111,20.2904861111111,16.661875,1020.78333333333,100.138888888889,120.944444444444,0.998263888888889,0.011698245322275,8.29048611111111,0.0,0.00283824532227505,0.5
841,2014-08-03,3088.74474761263,2014-08-03,2014-08-04,80.6916666666667,19.5964236111111,16.1026736111111,1017.83576388889,184.715277777778,126.604166666667,0.883680555555555,0.0112576909188082,7.59642361111111,0.0,0.00239769091880818,0.5
842,2014-08-04,4362.31272434629,2014-08-04,2014-08-05,71.9131944444445,24.1960069444444,18.2043055555556,1014.87222222222,259.454861111111,208.996527777778,1.03888888888889,0.0129237162034172,12.1960069444444,0.0,0.00406371620341717,0.5
843,2014-08-05,4327.94259454496,2014-08-05,2014-08-06,66.815625,26.0183333333333,18.7889583333333,1012.996875,243.444444444444,198.829861111111,1.16979166666667,0.0134431192641849,14.0183333333333,0.0,0.00458311926418492,0.5
844,2014-08-06,4200.52103445679,2014-08-06,2014-08-07,60.8746527777778,24.0836805555555,15.6185416666667,1008.29027777778,203.420138888889,289.28125,2.12395833333333,0.0111288401804022,12.0836805555556,0.0,0.00233384211195732,0.5
845,2014-08-07,4077.90390965156,2014-08-07,2014-08-08,60.6975694444444,20.8122569444444,12.8123958333333,1010.20868055556,211.46875,262.03125,2.09340277777778,0.00917817292729534,8.81225694444445,0.0,0.000397050601986112,0.5
846,2014-08-08,3799.76531101577,2014-08-08,2014-08-09,57.5690972222222,22.0050694444444,12.5845486111111,1013.46319444444,281.350694444445,277.513888888889,2.21493055555556,0.00900091016102125,10.0050694444444,0.0,0.000281005180399276,0.5
847,2014-08-09,2844.48442563973,2014-08-09,2014-08-10,56.5350694444445,23.3422569444444,13.8495833333333,1015.96423611111,276.15625,179.274305555556,1.46909722222222,0.00976280240762922,11.3422569444444,0.0,0.000916783772069549,0.5
848,2014-08-10,2914.86721552722,2014-08-10,2014-08-11,53.7420138888889,23.9640625,13.42625,1017.76111111111,256.291666666667,190.708333333333,1.24861111111111,0.00948995475124209,11.9640625,0.0,0.000682277586255632,0.5
849,2014-08-11,4130.21849026531,2014-08-11,2014-08-12,58.2944444444445,24.3937847222222,15.20125,1018.43993055556,252.982638888889,179.423611111111,1.29305555555556,0.0106391208528119,12.3937847222222,0.0,0.00177912085281188,0.5
850,2014-08-12,4280.51615949161,2014-08-12,2014-08-13,63.4409722222222,23.7962847222222,15.8723263888889,1017.24930555556,223.076388888889,148.09375,1.10625,0.0111372902480977,11.7962847222222,0.0,0.00227729024809769,0.5
851,2014-08-13,4133.89293891005,2014-08-13,2014-08-14,91.9802083333333,19.5613888888889,18.2115972222222,1007.86111111111,32.4548611111111,116.302083333333,2.44548611111111,0.0130106736259739,7.56138888888889,0.0,0.00415067362597393,0.5
852,2014-08-14,4102.21856649034,2014-08-14,2014-08-15,66.8041666666667,19.6897569444444,12.6567708333333,1006.52951388889,272.791666666667,250.215277777778,2.74791666666667,0.00919319967281874,7.68975694444444,0.0,0.000797562586400397,0.5
853,2014-08-15,4079.14863157086,2014-08-15,2014-08-16,66.0871527777778,18.5473611111111,11.8375694444444,1010.12847222222,201.888888888889,254.767361111111,1.88090277777778,0.00859733306676961,6.54736111111111,0.0,0.000123791338412022,0.5
854,2014-08-16,3498.59623825923,2014-08-16,2014-08-17,58.3527777777778,20.7503125,11.8408333333333,1012.07395833333,239.402777777778,206.465277777778,1.72569444444444,0.00857646502938018,8.7503125,0.0,5.23870613936943e-05,0.5
855,2014-08-17,3300.83542739041,2014-08-17,2014-08-18,64.4506944444444,21.8767013888889,14.6264583333333,1008.05625,195.597222222222,239.621527777778,2.01805555555556,0.0103634019729077,9.87670138888889,0.0,0.00151581596872562,0.5
856,2014-08-18,4614.40918038972,2014-08-18,2014-08-19,57.9472222222222,20.1847569444444,11.111875,1008.14375,256.305555555556,279.701388888889,2.42395833333333,0.00823195700911245,8.18475694444444,0.0,8.21670679419557e-05,0.5
857,2014-08-19,4538.39307295345,2014-08-19,2014-08-20,60.1270833333333,19.6640277777778,11.3626736111111,1011.23125,279.944444444444,207.708333333333,1.128125,0.00832278753853716,7.66402777777778,0.150069444444445,3.29036538998826e-05,0.5
858,2014-08-20,4768.07882226072,2014-08-20,2014-08-21,65.7878472222222,20.6225,13.6215625,1014.58541666667,277.322916666667,130.725694444444,1.1375,0.00962998884263327,8.6225,0.0,0.000806102592364226,0.5
859,2014-08-21,4587.53857400082,2014-08-21,2014-08-22,79.834375,19.8344791666667,16.0739583333333,1016.85729166667,196.756944444444,143.635416666667,1.27534722222222,0.0112673984998236,7.83447916666667,0.0,0.00240739849982357,0.5
860,2014-08-22,4480.38289841637,2014-08-22,2014-08-23,82.5065972222222,19.5292013888889,16.3826736111111,1017.31458333333,139.704861111111,106.878472222222,1.696875,0.0114712655607752,7.52920138888889,0.0,0.00261126556077525,0.5
861,2014-08-23,3488.7291299291,2014-08-23,2014-08-24,72.7315972222222,19.2516319444444,14.0078819444444,1018.22222222222,187.708333333333,136.059027777778,1.54097222222222,0.00986551929054021,7.25163194444444,0.0,0.00113081990726716,0.5
862,2014-08-24,3444.38832854293,2014-08-24,2014-08-25,60.0829861111111,21.78375,13.1295138888889,1018.47569444444,267.538194444444,182.895833333333,0.778819444444445,0.00927569068323107,9.78375,0.0,0.000417665743161423,0.5
863,2014-08-25,4804.98885168508,2014-08-25,2014-08-26,61.5340277777778,24.0465625,15.6992361111111,1018.34027777778,257.899305555556,175.458333333333,1.19270833333333,0.0109701183857962,12.0465625,0.0,0.00211011838579621,0.5
864,2014-08-26,4841.51093508862,2014-08-26,2014-08-27,64.8065972222222,25.0069444444444,17.2076388888889,1017.69305555556,242.302083333333,182.381944444444,1.17986111111111,0.0120903910142256,13.0069444444444,0.0,0.00323039101422555,0.5
865,2014-08-27,5054.75022427551,2014-08-27,2014-08-28,66.8770833333333,25.5066319444444,18.5244097222222,1011.69270833333,231.930555555556,203.027777777778,1.90069444444444,0.0133084336441377,13.5066319444444,0.0,0.00444843364413771,0.5
866,2014-08-28,4980.34582748264,2014-08-28,2014-08-29,59.6888888888889,22.6754861111111,13.7402430555556,1008.97638888889,216.597222222222,291.805555555556,3.02430555555556,0.010068184338285,10.6754861111111,0.0,0.00177537653855734,0.5
867,2014-08-29,4879.77657345496,2014-08-29,2014-08-30,65.1659722222222,18.5092361111111,11.7479166666667,1019.56006944444,245.451388888889,170.472222222222,2.01215277777778,0.00847909339229475,6.50923611111111,0.00670138888888894,0.000125820101099405,0.5
868,2014-08-30,3767.62220950425,2014-08-30,2014-08-31,67.7135416666667,20.3577430555556,13.7122916666667,1022.09826388889,252.836805555556,178.0,1.37222222222222,0.0096265124731982,8.35774305555555,0.00708333333333333,0.00079030252147165,0.5
869,2014-09-02,5706.21901387908,2014-09-02,2014-09-03,77.4222222222222,26.6948611111111,22.1124652777778,1008.91527777778,188.663194444444,201.225694444444,1.26388888888889,0.0165816244595056,14.6948611111111,0.0,0.00772162445950556,0.9625
